iter	AUC	Logloss
3852	0.8198864253	0.4947114155
3853	0.8198847913	0.4947133572
3854	0.8198845631	0.4947133155
3855	0.8198851077	0.4947132403
3856	0.819886157	0.4947119594
3857	0.8198856324	0.4947125013
3858	0.8198839023	0.4947144125
3859	0.819883662	0.4947144215
3860	0.8198866696	0.4947105314
3861	0.8198866296	0.4947105473
3862	0.8198873224	0.4947095505
3863	0.8198875187	0.4947093805
3864	0.819887767	0.4947097543
3865	0.81988697	0.4947101725
3866	0.8198876548	0.4947095268
3867	0.8198858486	0.4947119619
3868	0.819886998	0.4947110655
3869	0.8198874426	0.4947104408
3870	0.8198867818	0.4947100595
3871	0.8198866296	0.4947099202
3872	0.8198879832	0.4947073796
3873	0.8198863933	0.4947098159
3874	0.8198868699	0.4947105518
3875	0.8198865215	0.4947111243
3876	0.8198846512	0.4947134672
3877	0.8198849155	0.4947130963
3878	0.8198879392	0.4947087169
3879	0.8198875948	0.4947085228
3880	0.8198877069	0.494708614
3881	0.8198884879	0.4947082469
3882	0.8198883677	0.4947081456
3883	0.819889425	0.4947055433
3884	0.8198888083	0.4947064434
3885	0.8198907546	0.4947021346
3886	0.8198814713	0.4947121199
3887	0.8198812791	0.4947123052
3888	0.8198852599	0.4947075509
3889	0.8198867698	0.4947061209
3890	0.8198877349	0.4947056029
3891	0.8198873865	0.4947059417
3892	0.8198864013	0.4947070728
3893	0.8198849355	0.4947087035
3894	0.8198860569	0.4947071713
3895	0.8198860689	0.4947076855
3896	0.8198871262	0.4947067125
3897	0.8198876548	0.4947067864
3898	0.8198888884	0.4947059604
3899	0.8198903301	0.4947036511
3900	0.819892669	0.4947007153
3901	0.8198925969	0.4947012817
3902	0.8198941988	0.4946997408
3903	0.8198921603	0.4947012817
3904	0.8198925128	0.4947008861
3905	0.8198912472	0.4947016402
3906	0.819891079	0.4947020319
3907	0.8198907266	0.494702148
3908	0.8198913273	0.4947013762
3909	0.8198912032	0.4947013143
3910	0.8198927411	0.4946994916
3911	0.8198915396	0.494700038
3912	0.819891083	0.4947007739
3913	0.8198918079	0.4946997725
3914	0.8198928972	0.4946986992
3915	0.8198911031	0.4947006887
3916	0.8198906305	0.4947008163
3917	0.8198911992	0.4947004208
3918	0.8198932417	0.494699333
3919	0.8198933178	0.4946993222
3920	0.819895168	0.4946977543
3921	0.8198948637	0.4946980116
3922	0.8198950679	0.4946976627
3923	0.8198932537	0.4947000454
3924	0.8198930614	0.4947004964
3925	0.8198945353	0.4946989035
3926	0.8198951039	0.4946985384
3927	0.8198896933	0.4947054715
3928	0.8198899376	0.4947046523
3929	0.8198912552	0.4947022679
3930	0.8198903541	0.4947038086
3931	0.8198866056	0.4947081566
3932	0.8198862011	0.494707717
3933	0.8198847713	0.4947090652
3934	0.8198824805	0.4947106718
3935	0.8198811829	0.4947121669
3936	0.8198838582	0.4947094505
3937	0.8198836099	0.4947098276
3938	0.8198842066	0.494709508
3939	0.8198805101	0.4947129168
3940	0.8198816395	0.4947116471
3941	0.8198848714	0.4947083818
3942	0.8198856003	0.4947073147
3943	0.8198884078	0.4947046849
3944	0.8198880794	0.4947051341
3945	0.819888568	0.4947042637
3946	0.8198873825	0.4947056301
3947	0.8198881515	0.4947051906
3948	0.819888608	0.49470473
3949	0.8198880633	0.494705353
3950	0.819887787	0.4947050508
3951	0.8198886521	0.4947051618
3952	0.8198898776	0.4947036655
3953	0.8198907907	0.4947024731
3954	0.8198900658	0.4947030554
3955	0.8198891166	0.4947036517
3956	0.8198889484	0.4947035602
3957	0.81988858	0.4947041107
3958	0.8198896092	0.4947029094
3959	0.8198895051	0.4947022631
3960	0.8198911231	0.4947014983
3961	0.8198913554	0.4947009003
3962	0.8198899657	0.4947020975
3963	0.8198937383	0.4946990808
3964	0.8198949277	0.4946976109
3965	0.8198966338	0.4946951062
3966	0.8198962453	0.4946953564
3967	0.8198956086	0.4946957213
3968	0.8198961212	0.4946953311
3969	0.8198960331	0.4946955745
3970	0.8198965858	0.4946939817
3971	0.8198971184	0.4946935545
3972	0.8198971905	0.4946934266
3973	0.8198989046	0.4946918549
3974	0.8199019123	0.4946884251
3975	0.8199011874	0.4946891948
3976	0.819900883	0.4946894728
3977	0.8199010032	0.4946892329
3978	0.8199016119	0.4946880662
3979	0.819900863	0.494690381
3980	0.8199012394	0.4946901792
3981	0.8199070185	0.4946847359
3982	0.8199036784	0.4946866799
3983	0.819906582	0.4946842212
3984	0.8199067942	0.4946838844
3985	0.8199080878	0.494682817
3986	0.8199083762	0.4946825002
3987	0.8199081999	0.4946824802
3988	0.8199085924	0.4946822959
3989	0.8199078235	0.4946831865
3990	0.8199052804	0.4946856008
3991	0.8199038546	0.4946877186
3992	0.8199034862	0.494689196
3993	0.8199071186	0.4946847745
3994	0.8199050521	0.4946872814
3995	0.8199054886	0.4946869446
3996	0.8199037305	0.4946886228
3997	0.8199025611	0.4946903299
3998	0.8199030056	0.4946897452
3999	0.8199016319	0.4946911776
4000	0.8198997496	0.4946931354
4001	0.8199011914	0.4946909106
4002	0.8199011954	0.4946909733
4003	0.8198988685	0.4946943682
4004	0.8198989927	0.4946952384
4005	0.8198987364	0.494696066
4006	0.8198977832	0.4946975899
4007	0.8198973827	0.4946970702
4008	0.8198978793	0.4946971102
4009	0.8198989687	0.4946956275
4010	0.8199007068	0.4946943781
4011	0.8198998217	0.494695206
4012	0.8198986122	0.4946963781
4013	0.8199021205	0.4946921252
4014	0.8199018962	0.4946917144
4015	0.8199007508	0.4946930407
4016	0.8199005626	0.494692145
4017	0.8199011874	0.4946915143
4018	0.8199019203	0.4946931817
4019	0.8199020204	0.4946931647
4020	0.819902509	0.4946921311
4021	0.819904984	0.4946884173
4022	0.8199062576	0.4946870321
4023	0.8199054005	0.4946890637
4024	0.8199040469	0.4946902056
4025	0.819904159	0.4946907718
4026	0.8199051803	0.494689866
4027	0.8199051722	0.4946892027
4028	0.8199054526	0.4946892416
4029	0.8199013796	0.4946932567
4030	0.8199043913	0.4946903461
4031	0.8199030056	0.4946913868
4032	0.8199021966	0.4946909977
4033	0.8199025611	0.4946908617
4034	0.8199019323	0.4946916121
4035	0.8199062656	0.4946878856
4036	0.8199056608	0.4946889624
4037	0.8199038226	0.4946909994
4038	0.8199031738	0.4946908126
4039	0.8199025891	0.4946915171
4040	0.819903326	0.4946905635
4041	0.8199040709	0.4946896988
4042	0.8199045955	0.4946895335
4043	0.8199056729	0.4946884595
4044	0.8199062936	0.4946899488
4045	0.8199063417	0.4946884142
4046	0.8199062816	0.4946885614
4047	0.819905753	0.4946892931
4048	0.8199073509	0.4946884615
4049	0.8199079677	0.4946867213
4050	0.819909906	0.4946856864
4051	0.81990989	0.4946855824
4052	0.8199127815	0.4946823852
4053	0.8199129297	0.4946819237
4054	0.81991641	0.4946779218
4055	0.819915597	0.4946787337
4056	0.8199133302	0.4946810251
4057	0.8199180159	0.4946766811
4058	0.8199185766	0.4946767985
4059	0.8199218046	0.4946732147
4060	0.8199217445	0.494673249
4061	0.8199215683	0.4946723516
4062	0.8199219928	0.4946722692
4063	0.8199203548	0.4946733551
4064	0.8199207393	0.4946729407
4065	0.8199197781	0.4946746051
4066	0.8199190812	0.4946754605
4067	0.8199217845	0.494673053
4068	0.8199223853	0.4946719204
4069	0.8199216243	0.4946724178
4070	0.8199225535	0.4946718558
4071	0.8199277719	0.4946651813
4072	0.8199287811	0.4946633718
4073	0.8199288452	0.4946635788
4074	0.8199322693	0.4946603215
4075	0.8199356415	0.494657152
4076	0.819936078	0.4946571079
4077	0.8199367829	0.4946565537
4078	0.8199348966	0.4946588178
4079	0.819935249	0.4946586409
4080	0.8199378882	0.4946554768
4081	0.8199380204	0.494655904
4082	0.8199390496	0.4946547236
4083	0.8199390296	0.494654643
4084	0.8199397985	0.4946541436
4085	0.8199395502	0.494654332
4086	0.8199394661	0.4946541122
4087	0.8199405274	0.4946526989
4088	0.8199424858	0.4946501631
4089	0.8199406396	0.4946514878
4090	0.8199412763	0.494650735
4091	0.8199427662	0.4946491711
4092	0.819945049	0.4946476198
4093	0.8199448047	0.4946475765
4094	0.819947504	0.4946457001
4095	0.8199445924	0.4946478072
4096	0.8199465948	0.4946454832
4097	0.8199493422	0.4946430535
4098	0.8199473878	0.4946448991
4099	0.8199492381	0.4946440978
4100	0.8199496145	0.494643489
4101	0.8199497187	0.4946431289
4102	0.8199523899	0.4946405556
4103	0.8199527343	0.4946393399
4104	0.8199546086	0.4946374201
4105	0.8199548489	0.4946375821
4106	0.8199558742	0.4946365548
4107	0.8199562106	0.4946371425
4108	0.8199577084	0.4946349365
4109	0.8199593384	0.4946326431
4110	0.8199584533	0.4946335873
4111	0.8199570036	0.4946343475
4112	0.8199574521	0.4946340552
4113	0.8199560904	0.4946341824
4114	0.8199566471	0.4946340387
4115	0.8199580288	0.4946326188
4116	0.8199599271	0.4946308822
4117	0.8199610165	0.4946298964
4118	0.8199600793	0.4946302192
4119	0.8199599472	0.4946299653
4120	0.819960664	0.4946295196
4121	0.819961425	0.4946287833
4122	0.8199626505	0.4946275477
4123	0.8199629508	0.4946273524
4124	0.8199628707	0.4946272243
4125	0.8199651735	0.4946250276
4126	0.8199669157	0.4946226073
4127	0.8199703959	0.494619769
4128	0.8199701396	0.4946191538
4129	0.8199700996	0.4946194712
4130	0.8199708325	0.4946183646
4131	0.8199719618	0.494617024
4132	0.819971249	0.494617743
4133	0.8199707524	0.4946184454
4134	0.8199685657	0.4946198224
4135	0.8199682213	0.4946197651
4136	0.8199703158	0.4946181032
4137	0.8199701396	0.49461768
4138	0.819969659	0.4946179928
4139	0.8199709005	0.4946172415
4140	0.8199706803	0.4946174918
4141	0.8199706843	0.4946162327
4142	0.8199702958	0.4946162979
4143	0.8199705761	0.4946153589
4144	0.8199705361	0.494615069
4145	0.8199697271	0.4946156659
4146	0.8199700195	0.4946152809
4147	0.8199696951	0.4946150532
4148	0.8199695068	0.4946151729
4149	0.8199692305	0.4946163731
4150	0.8199694628	0.494616289
4151	0.8199697832	0.4946150053
4152	0.8199690302	0.4946159434
4153	0.8199709286	0.4946143454
4154	0.8199690463	0.4946165549
4155	0.8199689341	0.4946166175
4156	0.8199694227	0.4946163029
4157	0.8199695869	0.4946159354
4158	0.8199676806	0.4946180955
4159	0.8199673642	0.4946182474
4160	0.8199676966	0.4946181128
4161	0.8199676526	0.494618247
4162	0.8199702277	0.494615539
4163	0.8199703238	0.4946150473
4164	0.8199697231	0.4946158454
4165	0.8199702758	0.494614665
4166	0.8199705161	0.4946154186
4167	0.8199693306	0.494616038
4168	0.8199671119	0.4946172366
4169	0.8199668676	0.4946178996
4170	0.8199669597	0.4946167483
4171	0.8199669878	0.4946174123
4172	0.8199694067	0.4946155335
4173	0.8199697792	0.494614915
4174	0.8199715373	0.4946124259
4175	0.8199739002	0.4946094651
4176	0.8199800878	0.4946031868
4177	0.819978646	0.4946040637
4178	0.8199820902	0.4946016992
4179	0.8199821222	0.4946015153
4180	0.8199818699	0.4946019017
4181	0.8199818739	0.4946026253
4182	0.8199804402	0.4946031576
4183	0.8199830233	0.4945999225
4184	0.8199839925	0.494598091
4185	0.8199829352	0.4945996171
4186	0.8199832837	0.4945995626
4187	0.8199861752	0.4945956599
4188	0.8199850178	0.49459654
4189	0.8199877451	0.494594027
4190	0.8199867199	0.4945945987
4191	0.8199872365	0.4945938548
4192	0.8199880615	0.4945925428
4193	0.8199880815	0.4945923231
4194	0.8199877771	0.4945925963
4195	0.8199872325	0.4945925761
4196	0.8199878973	0.4945918243
4197	0.8199887704	0.4945911229
4198	0.8199853382	0.4945951599
4199	0.8199839365	0.4945966067
4200	0.8199847775	0.494595414
4201	0.8199807686	0.4945994101
4202	0.819981954	0.4945978007
4203	0.8199856706	0.4945941895
4204	0.8199852821	0.4945931841
4205	0.8199833557	0.4945942205
4206	0.8199820101	0.4945954369
4207	0.8199819781	0.4945953049
4208	0.8199824546	0.4945945994
4209	0.8199836441	0.4945940525
4210	0.8199846613	0.4945922692
4211	0.8199844731	0.4945925548
4212	0.8199842889	0.4945934753
4213	0.8199840646	0.4945943125
4214	0.8199847014	0.4945936727
4215	0.8199867879	0.4945912461
4216	0.8199875048	0.4945900476
4217	0.8199879494	0.4945896591
4218	0.8199873406	0.4945898484
4219	0.8199875048	0.4945897044
4220	0.8199872805	0.4945904799
4221	0.8199890988	0.4945879723
4222	0.8199887343	0.4945889504
4223	0.819995034	0.4945819759
4224	0.8199941049	0.4945839037
4225	0.819992531	0.4945857953
4226	0.8199921905	0.4945867255
4227	0.8199928313	0.4945859901
4228	0.8199929074	0.4945856523
4229	0.8199932879	0.494585708
4230	0.8199927953	0.4945865329
4231	0.8199927833	0.494585431
4232	0.8199908289	0.4945884866
4233	0.8199904484	0.494589017
4234	0.8199922626	0.4945872528
4235	0.8199909971	0.4945882275
4236	0.8199899798	0.4945888884
4237	0.819990909	0.4945878414
4238	0.8199909731	0.4945880711
4239	0.8199908769	0.4945875594
4240	0.819992559	0.494586905
4241	0.8199907448	0.4945892612
4242	0.8199894512	0.4945904298
4243	0.8199906607	0.4945887311
4244	0.8199910091	0.4945881502
4245	0.8199916899	0.4945872595
4246	0.8199938406	0.494585155
4247	0.8199935802	0.4945847797
4248	0.8199944853	0.4945838142
4249	0.8199937605	0.494584371
4250	0.8199944533	0.4945843922
4251	0.8199961314	0.4945824736
4252	0.8199957309	0.4945831082
4253	0.8199981098	0.4945801684
4254	0.819998294	0.4945792387
4255	0.8200006128	0.4945763796
4256	0.820000721	0.4945763124
4257	0.8200022308	0.4945732265
4258	0.8200028115	0.4945723474
4259	0.8200035004	0.4945725608
4260	0.8200052986	0.4945709118
4261	0.8200052345	0.4945704365
4262	0.8200041732	0.4945712998
4263	0.8200052945	0.4945711324
4264	0.8200058713	0.4945709903
4265	0.8200057471	0.4945711341
4266	0.8200070487	0.4945698389
4267	0.8200069926	0.4945698532
4268	0.8200086707	0.4945678672
4269	0.8200085986	0.4945679644
4270	0.8200075293	0.4945688104
4271	0.820007265	0.4945687164
4272	0.8200091593	0.4945673081
4273	0.8200090752	0.4945671733
4274	0.8200098481	0.4945663133
4275	0.8200098401	0.4945661565
4276	0.8200103928	0.4945659336
4277	0.8200101485	0.4945659853
4278	0.8200094717	0.4945666184
4279	0.8200095517	0.4945665411
4280	0.8200078777	0.4945690239
4281	0.8200071849	0.494569475
4282	0.8200099002	0.4945670221
4283	0.8200098801	0.4945680517
4284	0.8200104448	0.4945678941
4285	0.8200129639	0.4945648875
4286	0.8200150505	0.4945624689
4287	0.8200149303	0.4945626497
4288	0.8200140332	0.4945633073
4289	0.8200110816	0.4945663765
4290	0.8200131882	0.4945634212
4291	0.820013857	0.4945627437
4292	0.8200134125	0.4945632527
4293	0.8200150184	0.4945613384
4294	0.8200180621	0.4945586204
4295	0.8200182944	0.4945583426
4296	0.8200176777	0.494558891
4297	0.8200206894	0.494556051
4298	0.8200206453	0.4945570231
4299	0.8200210938	0.4945566084
4300	0.8200208415	0.494556789
4301	0.8200208936	0.4945567308
4302	0.8200210858	0.4945563684
4303	0.8200208295	0.4945566787
4304	0.8200233606	0.4945536823
4305	0.8200236169	0.4945527022
4306	0.8200209777	0.4945547283
4307	0.8200199044	0.4945561202
4308	0.8200227118	0.4945534663
4309	0.8200236129	0.4945530888
4310	0.8200239413	0.4945522366
4311	0.8200270812	0.4945500751
4312	0.8200288073	0.494548942
4313	0.8200300848	0.4945481666
4314	0.8200300127	0.4945481921
4315	0.8200315947	0.4945466339
4316	0.8200312783	0.4945476115
4317	0.8200274536	0.4945515766
4318	0.8200273174	0.4945519242
4319	0.8200274897	0.4945513153
4320	0.8200268769	0.4945518076
4321	0.8200267808	0.4945523449
4322	0.8200285109	0.4945497885
4323	0.820030189	0.4945483305
4324	0.8200273134	0.4945508112
4325	0.8200280383	0.4945505697
4326	0.8200271412	0.4945510307
4327	0.820029412	0.4945486514
4328	0.8200286871	0.4945496823
4329	0.8200314305	0.4945464305
4330	0.8200301129	0.4945473673
4331	0.8200314585	0.4945456405
4332	0.8200298085	0.4945488944
4333	0.8200295802	0.4945487616
4334	0.8200290716	0.494550227
4335	0.8200321634	0.4945472839
4336	0.8200319591	0.4945475178
4337	0.8200294721	0.4945489646
4338	0.8200305654	0.494547803
4339	0.8200283347	0.4945497441
4340	0.8200291036	0.4945492107
4341	0.8200291237	0.4945493099
4342	0.8200321313	0.4945458722
4343	0.8200328082	0.4945449931
4344	0.8200299847	0.4945475907
4345	0.8200294921	0.4945482918
4346	0.8200324758	0.4945449737
4347	0.8200322595	0.4945451489
4348	0.8200325278	0.4945452748
4349	0.8200344141	0.494543083
4350	0.8200341418	0.4945435015
4351	0.8200341658	0.4945440877
4352	0.8200344221	0.4945438375
4353	0.8200350829	0.49454161
4354	0.82003272	0.4945441978
4355	0.8200342259	0.4945423886
4356	0.8200340497	0.4945424029
4357	0.8200328362	0.494543566
4358	0.8200337693	0.4945436846
4359	0.8200347986	0.4945439332
4360	0.8200363325	0.4945424375
4361	0.8200360081	0.4945428807
4362	0.8200368491	0.4945424385
4363	0.8200358599	0.494542947
4364	0.8200382148	0.4945405507
4365	0.8200367049	0.4945421725
4366	0.8200368931	0.4945420135
4367	0.8200363685	0.4945421088
4368	0.8200356636	0.4945432915
4369	0.8200344942	0.4945440592
4370	0.8200345223	0.4945441498
4371	0.8200355475	0.4945426877
4372	0.8200345623	0.4945442886
4373	0.8200349628	0.4945437695
4374	0.8200344422	0.4945445206
4375	0.8200341858	0.4945446829
4376	0.8200348827	0.4945430299
4377	0.8200350189	0.4945430289
4378	0.8200356316	0.4945421892
4379	0.8200356596	0.4945426866
4380	0.8200336091	0.4945452784
4381	0.820032672	0.4945461122
4382	0.8200317949	0.4945466207
4383	0.82003268	0.494545654
4384	0.8200338014	0.4945441164
4385	0.8200340417	0.4945433069
4386	0.8200338574	0.4945437589
4387	0.8200356757	0.4945425684
4388	0.8200353272	0.4945429368
4389	0.8200353513	0.4945428077
4390	0.8200358278	0.4945420557
4391	0.8200428644	0.4945351936
4392	0.8200430246	0.4945346471
4393	0.820044162	0.4945336502
4394	0.8200428684	0.4945353056
4395	0.8200423919	0.4945355813
4396	0.8200454676	0.4945323989
4397	0.8200454156	0.4945324908
4398	0.8200464809	0.4945318944
4399	0.8200466931	0.4945316427
4400	0.8200470896	0.4945308498
4401	0.8200434812	0.4945342145
4402	0.8200448148	0.4945330208
4403	0.8200451793	0.494532915
4404	0.8200456999	0.4945311189
4405	0.8200471297	0.494529746
4406	0.8200467091	0.4945300287
4407	0.8200471737	0.4945296708
4408	0.820049032	0.4945281302
4409	0.8200500773	0.4945263302
4410	0.8200518795	0.4945248
4411	0.8200535295	0.4945222268
4412	0.8200541182	0.4945222531
4413	0.8200535535	0.4945228191
4414	0.8200548631	0.4945215734
4415	0.8200549472	0.494521675
4416	0.8200542944	0.4945220557
4417	0.8200554438	0.4945203406
4418	0.8200549472	0.4945212292
4419	0.8200536056	0.4945225944
4420	0.8200530769	0.4945223075
4421	0.8200540061	0.4945213549
4422	0.8200530569	0.4945230508
4423	0.8200535495	0.4945218254
4424	0.82005397	0.4945224778
4425	0.8200546388	0.4945220365
4426	0.8200543985	0.4945223039
4427	0.8200538499	0.4945226324
4428	0.8200526884	0.4945245324
4429	0.8200536096	0.4945228755
4430	0.8200546548	0.4945222994
4431	0.8200548511	0.4945218585
4432	0.8200544226	0.4945219089
4433	0.8200556	0.4945205794
4434	0.8200533573	0.4945216774
4435	0.8200506139	0.4945242164
4436	0.8200512947	0.4945222764
4437	0.8200517112	0.4945209826
4438	0.8200554438	0.4945173676
4439	0.8200576425	0.494515065
4440	0.82005725	0.4945154631
4441	0.8200604659	0.4945113665
4442	0.8200605781	0.494511312
4443	0.8200593846	0.494511503
4444	0.8200633014	0.4945082669
4445	0.8200644508	0.4945061695
4446	0.8200650115	0.4945064787
4447	0.8200625965	0.4945090534
4448	0.8200648112	0.4945061954
4449	0.82006542	0.494506293
4450	0.8200653079	0.4945067148
4451	0.8200698694	0.4945010697
4452	0.8200683315	0.4945026435
4453	0.8200715114	0.4944994975
4454	0.8200710108	0.4945000713
4455	0.8200705503	0.4945002266
4456	0.8200708747	0.4944981925
4457	0.8200718639	0.494497064
4458	0.8200701938	0.4944988439
4459	0.8200699615	0.4944989406
4460	0.8200707505	0.4944984767
4461	0.8200705142	0.4944982847
4462	0.8200689163	0.4944993362
4463	0.8200690644	0.4944986689
4464	0.8200681994	0.4945002327
4465	0.8200682875	0.4945002652
4466	0.8200702018	0.4944973007
4467	0.8200741547	0.4944931802
4468	0.8200760009	0.494492077
4469	0.8200761091	0.4944920672
4470	0.8200786482	0.4944896677
4471	0.8200762773	0.4944919431
4472	0.8200779032	0.4944903626
4473	0.8200794932	0.4944876333
4474	0.820080162	0.494486566
4475	0.8200808428	0.4944862275
4476	0.820080943	0.4944856229
4477	0.8200800779	0.4944873399
4478	0.8200827652	0.4944844372
4479	0.820081812	0.4944853192
4480	0.8200825209	0.4944844029
4481	0.8200821164	0.4944847515
4482	0.8200800018	0.4944869978
