iter	AUC	Logloss
3863	0.8229785522	0.4914175745
3864	0.8229803503	0.4914150114
3865	0.8229773988	0.4914183212
3866	0.8229773388	0.4914181094
3867	0.8229781037	0.4914181168
3868	0.8229788485	0.4914178164
3869	0.8229773548	0.4914186348
3870	0.8229753124	0.4914205416
3871	0.8229789166	0.4914154003
3872	0.8229796295	0.4914143661
3873	0.8229797656	0.4914145494
3874	0.8229833018	0.4914119784
3875	0.8229830535	0.4914118074
3876	0.8229840947	0.4914088058
3877	0.8229840066	0.4914090397
3878	0.8229845432	0.4914083869
3879	0.8229875307	0.4914056258
3880	0.8229868059	0.4914068601
3881	0.8229884198	0.4914054146
3882	0.8229882115	0.4914052648
3883	0.8229883998	0.4914053331
3884	0.8229875387	0.4914057217
3885	0.8229876869	0.4914057219
3886	0.8229882276	0.4914053488
3887	0.8229896252	0.4914043907
3888	0.8229879552	0.4914057726
3889	0.8229889003	0.4914055152
3890	0.8229887322	0.4914053344
3891	0.8229914914	0.4914020362
3892	0.8229924085	0.4914013747
3893	0.8229926928	0.4914008107
3894	0.8229931774	0.4914000909
3895	0.8229935778	0.4913996626
3896	0.8229935378	0.4913999006
3897	0.8229934657	0.491399818
3898	0.8229923364	0.4914004197
3899	0.8229933656	0.4913992159
3900	0.8229918118	0.4914011227
3901	0.8229912711	0.4914010562
3902	0.8229919239	0.4914003796
3903	0.8229910429	0.491400925
3904	0.8229912231	0.4914012554
3905	0.8229921361	0.4914012289
3906	0.8229918678	0.4914011558
3907	0.8229922643	0.4914014546
3908	0.8229921241	0.4914018432
3909	0.8229912511	0.4914024558
3910	0.8229925206	0.491401528
3911	0.8229958525	0.4913998096
3912	0.822995376	0.4913993865
3913	0.8229900137	0.4914044776
3914	0.8229896612	0.4914049022
3915	0.8229907025	0.4914041331
3916	0.8229908146	0.4914041882
3917	0.8229903621	0.4914038042
3918	0.8229904181	0.4914028469
3919	0.8229897373	0.4914037664
3920	0.822990298	0.4914027953
3921	0.8229898334	0.4914040837
3922	0.8229880393	0.4914058167
3923	0.8229880353	0.491405793
3924	0.8229864094	0.4914080444
3925	0.8229885399	0.4914061741
3926	0.8229889244	0.4914075221
3927	0.8229888803	0.4914076493
3928	0.8229916596	0.4914057807
3929	0.8229937821	0.4914032697
3930	0.82299198	0.4914046685
3931	0.822992	0.4914061398
3932	0.8229906464	0.4914086299
3933	0.8229898214	0.4914097398
3934	0.822988632	0.4914116196
3935	0.8229876228	0.4914129369
3936	0.8229864254	0.491414088
3937	0.8229873345	0.491413381
3938	0.8229900657	0.4914107028
3939	0.8229893409	0.4914107547
3940	0.8229834059	0.4914170975
3941	0.8229833138	0.4914167908
3942	0.8229838544	0.4914159866
3943	0.8229839986	0.4914160726
3944	0.8229853802	0.491414366
3945	0.8229861932	0.4914128019
3946	0.8229881154	0.4914108017
3947	0.822987747	0.4914101574
3948	0.8229862933	0.4914119518
3949	0.8229865616	0.4914128828
3950	0.8229865496	0.4914128914
3951	0.8229872464	0.4914120523
3952	0.8229862973	0.4914127969
3953	0.8229891406	0.4914093501
3954	0.822991199	0.4914073296
3955	0.8229938141	0.4914054433
3956	0.8229941065	0.4914051361
3957	0.822993734	0.4914050387
3958	0.8229939623	0.4914048071
3959	0.8229949675	0.491403885
3960	0.8229958165	0.4914038313
3961	0.822995456	0.491403609
3962	0.8229938622	0.4914045382
3963	0.8229948593	0.4914028548
3964	0.8229955081	0.4914017671
3965	0.8229951797	0.4914024566
3966	0.8229986478	0.4913998037
3967	0.8230017034	0.4913959378
3968	0.8230003858	0.4913970722
3969	0.8230006021	0.4913969296
3970	0.8230010827	0.4913962807
3971	0.8230034294	0.4913935638
3972	0.8230080228	0.4913888085
3973	0.8230072259	0.49138982
3974	0.8230085474	0.4913901785
3975	0.8230086716	0.4913897181
3976	0.8230083712	0.4913896185
3977	0.8230087877	0.4913892983
3978	0.8230082711	0.4913903286
3979	0.8230070336	0.4913917527
3980	0.8230050033	0.4913937905
3981	0.823006493	0.4913921465
3982	0.8230079507	0.4913897942
3983	0.8230076343	0.4913898376
3984	0.8230085114	0.4913891577
3985	0.823008191	0.4913900822
3986	0.823009897	0.4913889098
3987	0.8230096767	0.4913893006
3988	0.8230093724	0.4913896401
3989	0.823012452	0.491386397
3990	0.8230147066	0.4913839206
3991	0.8230146105	0.4913846032
3992	0.8230148468	0.4913845106
3993	0.8230125241	0.4913866742
3994	0.8230139017	0.4913854829
3995	0.8230147787	0.491384871
3996	0.8230149469	0.4913835773
3997	0.8230132609	0.4913856473
3998	0.8230128725	0.4913859396
3999	0.8230125601	0.4913876824
4000	0.8230139658	0.4913857192
4001	0.8230125922	0.4913876062
4002	0.823014122	0.4913858744
4003	0.8230142902	0.4913852131
4004	0.8230160562	0.4913831968
4005	0.8230154916	0.4913835827
4006	0.8230135373	0.4913860905
4007	0.8230132449	0.4913861351
4008	0.8230129406	0.4913864035
4009	0.8230129366	0.491386717
4010	0.8230121036	0.4913869113
4011	0.82301246	0.4913871323
4012	0.8230099451	0.4913903453
4013	0.8230099411	0.4913905319
4014	0.8230112906	0.4913890178
4015	0.8230101813	0.4913907411
4016	0.82300908	0.4913914753
4017	0.8230092282	0.4913918853
4018	0.8230106098	0.4913899472
4019	0.8230109222	0.4913896004
4020	0.8230106539	0.4913898989
4021	0.8230139618	0.4913869961
4022	0.823015031	0.4913854069
4023	0.8230165368	0.4913843337
4024	0.8230174178	0.4913836152
4025	0.8230188155	0.491382666
4026	0.8230195363	0.4913818337
4027	0.823018375	0.4913821157
4028	0.8230193161	0.4913807859
4029	0.8230191278	0.491381152
4030	0.8230231646	0.4913765248
4031	0.8230258918	0.4913731212
4032	0.8230256355	0.4913729553
4033	0.8230252871	0.4913733751
4034	0.8230265886	0.491371681
4035	0.8230310258	0.4913659226
4036	0.8230322152	0.4913656105
4037	0.8230312701	0.4913658353
4038	0.8230321351	0.491365792
4039	0.8230346541	0.4913633972
4040	0.8230360677	0.4913619184
4041	0.8230358755	0.4913620427
4042	0.8230367085	0.4913602387
4043	0.8230410095	0.491355193
4044	0.82304137	0.4913554849
4045	0.8230415622	0.4913546549
4046	0.8230417224	0.4913537973
4047	0.8230421829	0.4913543415
4048	0.8230428597	0.4913537759
4049	0.8230437568	0.4913526739
4050	0.823043929	0.4913521421
4051	0.8230438689	0.4913524826
4052	0.8230432962	0.491353178
4053	0.8230406371	0.4913556554
4054	0.8230393996	0.4913575101
4055	0.823042231	0.4913560075
4056	0.8230446698	0.4913539453
4057	0.8230436847	0.4913543459
4058	0.8230434844	0.4913544828
4059	0.8230454547	0.4913515863
4060	0.8230453747	0.491351582
4061	0.8230454828	0.4913512987
4062	0.8230433603	0.491353313
4063	0.8230430199	0.4913536067
4064	0.8230444215	0.4913525004
4065	0.8230438569	0.4913524334
4066	0.8230436526	0.4913521801
4067	0.8230435365	0.4913524861
4068	0.8230425193	0.4913537114
4069	0.8230434644	0.4913526743
4070	0.8230432442	0.4913525948
4071	0.8230443815	0.4913516776
4072	0.823044814	0.4913509978
4073	0.8230454748	0.4913502846
4074	0.8230469926	0.4913487755
4075	0.8230480498	0.4913473676
4076	0.8230454347	0.4913496968
4077	0.8230457591	0.4913489322
4078	0.8230452345	0.4913496752
4079	0.8230444696	0.4913493969
4080	0.823046528	0.4913481419
4081	0.823052503	0.4913416765
4082	0.8230529475	0.4913413453
4083	0.823052487	0.4913418024
4084	0.8230528875	0.491341574
4085	0.8230540448	0.4913398432
4086	0.8230544733	0.4913395773
4087	0.8230549619	0.4913390852
4088	0.823057553	0.4913357429
4089	0.8230596074	0.491333054
4090	0.8230611291	0.4913318846
4091	0.8230658147	0.491327323
4092	0.8230655904	0.4913274117
4093	0.8230666757	0.4913260818
4094	0.8230681774	0.4913241917
4095	0.8230700156	0.4913228049
4096	0.8230699315	0.4913224778
4097	0.8230699595	0.4913213961
4098	0.8230727548	0.4913183041
4099	0.823067813	0.4913237835
4100	0.8230686099	0.4913230398
4101	0.8230701517	0.4913210107
4102	0.8230719699	0.4913195721
4103	0.8230716976	0.4913195259
4104	0.8230681454	0.4913238325
4105	0.8230689463	0.4913219113
4106	0.8230674085	0.4913243209
4107	0.8230699555	0.4913221756
4108	0.8230702358	0.4913217532
4109	0.8230713171	0.491320275
4110	0.8230730912	0.4913189555
4111	0.8230734196	0.4913188505
4112	0.8230774523	0.491314467
4113	0.8230783173	0.4913120709
4114	0.823076367	0.491314356
4115	0.8230771159	0.4913142122
4116	0.8230767675	0.4913146212
4117	0.8230760947	0.4913149276
4118	0.8230753619	0.4913148092
4119	0.8230766273	0.4913124107
4120	0.8230771359	0.4913116012
4121	0.8230794547	0.491308951
4122	0.8230804038	0.4913080131
4123	0.8230789661	0.4913097236
4124	0.8230790182	0.4913098653
4125	0.8230796949	0.4913091338
4126	0.8230794947	0.4913084951
4127	0.8230845046	0.4913025275
4128	0.8230871317	0.4912991446
4129	0.8230822419	0.4913044355
4130	0.8230816693	0.4913051727
4131	0.8230813048	0.4913051227
4132	0.8230858101	0.4913022153
4133	0.8230860905	0.4913015523
4134	0.8230834273	0.4913044783
4135	0.8230835915	0.4913047547
4136	0.82308569	0.4913029977
4137	0.8230826304	0.4913065818
4138	0.8230854817	0.4913038411
4139	0.823087368	0.4913020068
4140	0.8230878085	0.4913013205
4141	0.8230884092	0.491300252
4142	0.8230885774	0.4913004912
4143	0.8230889859	0.4913003273
4144	0.8230899109	0.4912998963
4145	0.8230900751	0.4912998365
4146	0.823092534	0.4912970457
4147	0.8230949889	0.4912954332
4148	0.8230953814	0.4912950739
4149	0.823092518	0.4912974797
4150	0.8230932869	0.4912954052
4151	0.8230935272	0.4912955929
4152	0.8230927863	0.4912977084
4153	0.8230922136	0.491297018
4154	0.8230945484	0.4912947993
4155	0.8230943722	0.4912941463
4156	0.8230944363	0.4912928894
4157	0.8230945043	0.4912930687
4158	0.8230942721	0.4912932174
4159	0.8230951291	0.4912927243
4160	0.8230928103	0.4912960589
4161	0.8230963105	0.4912926635
4162	0.8230971314	0.491292001
4163	0.8230990817	0.4912903735
4164	0.8230991137	0.4912901855
4165	0.8231005074	0.4912899125
4166	0.8231012643	0.4912891326
4167	0.8231021934	0.4912877
4168	0.8231019571	0.4912877479
4169	0.823101861	0.4912879886
4170	0.8231026899	0.4912874514
4171	0.8231053771	0.4912844483
4172	0.8231049686	0.4912849297
4173	0.8231048845	0.4912852371
4174	0.8231049366	0.4912847717
4175	0.8231063142	0.4912839584
4176	0.8231062862	0.4912840925
4177	0.8231069389	0.4912827872
4178	0.8231073274	0.4912823385
4179	0.8231065905	0.49128307
4180	0.8231086009	0.4912800792
4181	0.8231071552	0.4912819269
4182	0.8231060939	0.4912841872
4183	0.8231060098	0.4912841661
4184	0.8230981806	0.4912919191
4185	0.8230968191	0.4912922624
4186	0.8230968311	0.4912922489
4187	0.8230958739	0.4912936049
4188	0.8230949328	0.4912942789
4189	0.8230946045	0.4912947284
4190	0.8230961743	0.4912931847
4191	0.8231032586	0.4912848559
4192	0.8231034108	0.4912844901
4193	0.823105269	0.4912828157
4194	0.8231047323	0.4912829599
4195	0.8231037912	0.491283702
4196	0.8231031665	0.4912844554
4197	0.8231036351	0.4912834335
4198	0.8231033267	0.4912843183
4199	0.823103547	0.4912844289
4200	0.8231032826	0.4912853417
4201	0.8231028662	0.491286158
4202	0.8231031865	0.4912868297
4203	0.8231049286	0.4912857434
4204	0.8231046322	0.4912862877
4205	0.8231055333	0.4912853505
4206	0.8231048044	0.4912861188
4207	0.82310442	0.4912865724
4208	0.8231058977	0.4912848807
4209	0.8231047043	0.4912860375
4210	0.8231058256	0.491285293
4211	0.8231073594	0.4912837718
4212	0.8231058697	0.491285243
4213	0.8231069029	0.4912854078
4214	0.823108713	0.4912838382
4215	0.8231157333	0.4912751848
4216	0.8231156452	0.4912752433
4217	0.823115525	0.4912761973
4218	0.8231110558	0.4912808925
4219	0.823115529	0.4912730592
4220	0.8231154529	0.4912735848
4221	0.8231168225	0.491272717
4222	0.8231157573	0.4912739776
4223	0.8231151926	0.4912744727
4224	0.8231149403	0.4912745402
4225	0.8231159015	0.4912728214
4226	0.8231161778	0.4912722178
4227	0.823116366	0.4912720988
4228	0.8231170828	0.4912714183
4229	0.8231153728	0.4912727664
4230	0.8231170548	0.4912716528
4231	0.823116394	0.4912725903
4232	0.8231166704	0.4912727099
4233	0.8231151766	0.4912745279
4234	0.8231182722	0.4912728233
4235	0.8231183643	0.4912728028
4236	0.8231179639	0.4912727829
4237	0.8231173351	0.4912736065
4238	0.8231167825	0.4912734875
4239	0.823118048	0.4912723309
4240	0.8231181321	0.4912721508
4241	0.8231187047	0.4912711435
4242	0.8231176075	0.4912717204
4243	0.823118901	0.4912701694
4244	0.8231196779	0.4912692245
4245	0.8231185446	0.4912702038
4246	0.8231183123	0.4912702225
4247	0.8231179439	0.4912703627
4248	0.8231183884	0.491270546
4249	0.8231197139	0.4912689608
4250	0.8231203186	0.4912684424
4251	0.8231186206	0.491270887
4252	0.8231192654	0.4912703022
4253	0.8231190211	0.491270542
4254	0.8231182682	0.4912715346
4255	0.8231209073	0.4912690281
4256	0.8231181121	0.4912717523
4257	0.8231180239	0.4912715051
4258	0.823118104	0.4912714462
4259	0.8231179719	0.4912713514
4260	0.8231176916	0.4912713967
4261	0.8231201985	0.4912691955
4262	0.8231220527	0.4912672005
4263	0.8231221848	0.4912671856
4264	0.8231254166	0.4912641934
4265	0.8231230779	0.4912659107
4266	0.823124015	0.4912649859
4267	0.8231250242	0.491264336
4268	0.8231254006	0.4912639062
4269	0.8231275591	0.4912607957
4270	0.8231271787	0.4912617014
4271	0.823128304	0.491261156
4272	0.8231283721	0.4912611713
4273	0.8231286404	0.4912608935
4274	0.823129117	0.4912598241
4275	0.8231302343	0.4912601107
4276	0.8231297697	0.4912601075
4277	0.823129125	0.4912605456
4278	0.8231296576	0.4912600085
4279	0.8231302463	0.4912600243
4280	0.8231310552	0.4912579591
4281	0.8231310392	0.4912583034
4282	0.8231310512	0.4912576687
4283	0.8231312635	0.4912573689
4284	0.8231326091	0.4912548371
4285	0.8231390326	0.4912488586
4286	0.8231386442	0.4912485193
4287	0.8231371464	0.4912492011
4288	0.8231387403	0.4912471665
4289	0.8231379473	0.4912478603
4290	0.8231377471	0.4912480146
4291	0.8231398015	0.4912456243
4292	0.8231396493	0.491245807
4293	0.8231399457	0.4912450221
4294	0.8231410109	0.4912441093
4295	0.8231407907	0.4912441044
4296	0.8231415035	0.4912431418
4297	0.8231406745	0.4912444181
4298	0.8231405384	0.4912445687
4299	0.8231398616	0.4912449853
4300	0.8231378152	0.491248278
4301	0.8231386442	0.4912479746
4302	0.8231364135	0.4912495909
4303	0.8231365857	0.4912501621
4304	0.8231363735	0.4912499109
4305	0.8231396573	0.4912467092
4306	0.8231414274	0.4912444769
4307	0.823141071	0.4912446904
4308	0.8231411191	0.491244992
4309	0.8231391968	0.4912460062
4310	0.8231396694	0.4912452871
4311	0.8231396774	0.4912453068
4312	0.8231425287	0.4912418178
4313	0.8231433016	0.4912407778
4314	0.8231424606	0.4912401112
4315	0.8231429732	0.4912405422
4316	0.8231422844	0.4912412481
4317	0.8231433056	0.4912406471
4318	0.8231440825	0.4912397509
4319	0.8231435739	0.491240255
4320	0.8231437662	0.4912402328
4321	0.8231434939	0.4912403054
4322	0.8231421803	0.4912423813
4323	0.8231454401	0.4912387065
4324	0.8231454602	0.491238562
4325	0.8231474024	0.4912366808
4326	0.8231473984	0.4912366976
4327	0.8231472222	0.491236961
4328	0.8231460128	0.4912377143
4329	0.8231450317	0.4912392357
4330	0.8231451718	0.4912390449
4331	0.8231432816	0.4912409049
4332	0.8231423405	0.4912421842
4333	0.8231429012	0.4912417157
4334	0.823142809	0.491242277
4335	0.8231431214	0.4912418063
4336	0.8231406145	0.4912436758
4337	0.8231399977	0.4912441762
4338	0.8231426408	0.491243135
4339	0.8231405544	0.491246722
4340	0.8231411391	0.4912444102
4341	0.8231412192	0.4912450338
4342	0.8231456364	0.4912408536
4343	0.8231456444	0.4912407958
4344	0.8231468538	0.4912394056
4345	0.8231474265	0.4912388253
4346	0.8231498373	0.491235226
4347	0.8231486599	0.4912371172
4348	0.8231496371	0.4912366455
4349	0.8231489923	0.4912373216
4350	0.8231486679	0.4912379178
4351	0.8231473063	0.491238159
4352	0.8231466055	0.4912381882
4353	0.8231465334	0.4912379028
4354	0.8231510748	0.491233057
4355	0.8231496811	0.4912340006
4356	0.8231503819	0.491233239
4357	0.8231528889	0.4912302537
4358	0.8231523803	0.4912310112
4359	0.8231520239	0.4912311164
4360	0.8231490564	0.4912350076
4361	0.8231480112	0.4912360714
4362	0.8231492046	0.491235148
4363	0.8231483235	0.4912361427
4364	0.8231471742	0.4912378484
4365	0.8231473023	0.4912376753
4366	0.823147839	0.4912378022
4367	0.8231489963	0.491234443
4368	0.8231481794	0.4912352728
4369	0.8231483516	0.4912342967
4370	0.8231470781	0.4912347016
4371	0.8231476667	0.4912343571
4372	0.823148704	0.4912328957
4373	0.8231482554	0.4912332735
4374	0.8231492166	0.4912316522
4375	0.8231500335	0.4912309702
4376	0.8231558524	0.4912248066
4377	0.8231552717	0.4912251002
4378	0.8231542745	0.4912261314
4379	0.8231554599	0.4912251958
4380	0.8231556041	0.4912250205
4381	0.8231554559	0.4912251397
4382	0.8231570658	0.4912228401
4383	0.8231587958	0.4912212159
4384	0.823160634	0.4912198137
4385	0.8231607341	0.4912196043
4386	0.8231591723	0.491222419
4387	0.8231594646	0.491220327
4388	0.8231618594	0.4912179349
4389	0.8231696766	0.4912091397
4390	0.8231701972	0.4912081332
4391	0.8231738375	0.4912044443
4392	0.8231757157	0.491201967
4393	0.8231757597	0.4912016901
4394	0.8231757197	0.4912018475
4395	0.8231753873	0.4912027053
4396	0.8231767449	0.4912014812
4397	0.8231776379	0.4912001424
4398	0.8231769371	0.4911998992
4399	0.8231791797	0.4911981314
4400	0.823178551	0.4911994497
4401	0.8231787072	0.4911984374
4402	0.8231797044	0.4911983383
4403	0.8231809979	0.4911971855
4404	0.8231794521	0.4911986411
4405	0.8231792198	0.4911989946
4406	0.8231795161	0.4911983101
4407	0.823179396	0.4911984968
4408	0.8231804973	0.4911981545
4409	0.8231807015	0.4911978955
4410	0.8231806975	0.4911980097
4411	0.823181062	0.491197453
4412	0.823181935	0.4911964961
4413	0.8231826318	0.4911940476
4414	0.8231823274	0.4911949652
4415	0.8231856954	0.4911921644
4416	0.8231852349	0.4911920638
4417	0.8231860999	0.4911909379
4418	0.8231848624	0.4911927517
4419	0.8231849305	0.4911926228
4420	0.8231877818	0.4911898205
4421	0.8231883705	0.4911892745
4422	0.8231904089	0.4911877764
4423	0.823190481	0.4911873654
4424	0.8231906492	0.4911874615
4425	0.8231886509	0.4911892155
4426	0.8231903168	0.4911877027
4427	0.823190457	0.4911879267
4428	0.8231905651	0.4911878149
4429	0.8231902648	0.4911879906
4430	0.8231902207	0.4911874356
4431	0.8231922271	0.4911849359
4432	0.8231960556	0.4911809678
4433	0.8231965602	0.4911800481
4434	0.8232023149	0.4911739834
4435	0.8232058431	0.4911702208
4436	0.8232086463	0.4911675693
4437	0.82320837	0.4911683192
4438	0.8232087304	0.4911680412
4439	0.8232094112	0.4911672951
4440	0.8232121825	0.4911649987
4441	0.8232114336	0.4911650058
4442	0.8232119983	0.4911634782
4443	0.8232118501	0.4911637716
4444	0.823211746	0.4911638485
4445	0.8232118221	0.491164208
4446	0.8232113215	0.4911642406
4447	0.8232140607	0.4911616278
4448	0.8232142569	0.4911615543
4449	0.8232145533	0.4911610499
4450	0.8232136442	0.4911616345
4451	0.8232140247	0.491159478
4452	0.8232174126	0.4911551489
4453	0.8232170162	0.4911555737
4454	0.8232162192	0.491155905
4455	0.8232163674	0.4911557058
4456	0.8232164515	0.4911556413
4457	0.8232170842	0.4911555415
4458	0.8232196112	0.4911529623
4459	0.8232192748	0.4911538713
4460	0.8232187262	0.4911545436
4461	0.8232183858	0.4911546868
4462	0.8232178491	0.4911560495
4463	0.8232175128	0.4911565724
4464	0.8232172284	0.4911574196
4465	0.8232206444	0.4911518332
4466	0.8232222904	0.491150791
4467	0.8232232435	0.4911494253
4468	0.8232231153	0.4911496163
4469	0.8232229591	0.4911500129
4470	0.8232258866	0.4911465437
4471	0.8232272402	0.4911463187
4472	0.8232249054	0.4911484541
4473	0.8232251898	0.4911479228
4474	0.8232306161	0.491142558
4475	0.8232305601	0.4911412033
4476	0.8232307243	0.4911412447
4477	0.8232303358	0.4911414774
4478	0.8232305721	0.4911413621
4479	0.8232311928	0.4911408079
4480	0.8232336237	0.4911376212
4481	0.8232372479	0.4911341301
4482	0.8232391061	0.4911312838
4483	0.8232391702	0.4911305441
4484	0.8232351535	0.4911338329
4485	0.8232348771	0.4911347232
4486	0.8232352255	0.4911341335
4487	0.8232334995	0.4911358225
4488	0.8232350894	0.4911340707
4489	0.8232358863	0.4911329672
4490	0.8232367473	0.4911325523
4491	0.8232367393	0.4911322966
4492	0.8232371678	0.4911315575
