y_true,proba,pred_05,pred_best_f1
1,0.8653911645551366,1,1
0,0.2366114221231785,0,0
0,0.08628057423366745,0,0
1,0.8921496878388898,1,1
0,0.8279705378829632,1,1
0,0.4835387272324289,0,0
0,0.11030605676221716,0,0
1,0.8649029871400287,1,1
0,0.6935661512829742,1,1
0,0.19528923043297225,0,0
0,0.212593919549933,0,0
0,0.08389920899350635,0,0
0,0.8359622579008988,1,1
0,0.4469859970960039,0,0
0,0.4183100456831451,0,0
1,0.7771938337311096,1,1
1,0.3817437251547629,0,0
0,0.09122576897905808,0,0
1,0.5660000004939607,1,1
1,0.9224519608932865,1,1
0,0.9196259451041383,1,1
0,0.18188309286405316,0,0
0,0.30407434510516135,0,0
0,0.4669192055762393,0,0
0,0.2378583394255997,0,0
1,0.8183122307176118,1,1
1,0.7458812768804555,1,1
0,0.16738153382903487,0,0
1,0.9598229054097177,1,1
0,0.3263990773485328,0,0
0,0.901498307019424,1,1
0,0.41516726701444007,0,0
1,0.9294407908540318,1,1
0,0.17410185964903674,0,0
1,0.9020537041005763,1,1
1,0.8072141030850414,1,1
1,0.6403753071787271,1,1
0,0.6484910487134207,1,1
1,0.7866942898984352,1,1
0,0.45439720794355,0,0
0,0.8523850399984428,1,1
0,0.415766508383365,0,0
0,0.23841000749954996,0,0
1,0.6739593716151444,1,1
0,0.07688317168599441,0,0
0,0.28457117595341735,0,0
0,0.5344125434893071,1,1
0,0.5934573274822724,1,1
0,0.22785062199949885,0,0
0,0.44675873995671783,0,0
0,0.8630461737933186,1,1
0,0.25785072012984095,0,0
0,0.28362918360941125,0,0
0,0.5416068135707082,1,1
1,0.8994484123217521,1,1
1,0.8322571503266863,1,1
1,0.6010996844612483,1,1
1,0.9230261604339312,1,1
1,0.9171718954878125,1,1
0,0.6249401347293725,1,1
0,0.3686987061839032,0,0
0,0.2671064096797301,0,0
0,0.7936202381385791,1,1
0,0.09298369233448218,0,0
0,0.4748419568590337,0,0
0,0.31974625459769723,0,0
1,0.8818292145800284,1,1
0,0.42917622140339107,0,0
1,0.829646560760079,1,1
1,0.18240961386914614,0,0
0,0.17700796151711054,0,0
1,0.671506747559069,1,1
0,0.3443685265705996,0,0
0,0.14915234567478391,0,0
1,0.649648484644643,1,1
1,0.521583025834931,1,1
0,0.2759014191872981,0,0
0,0.1735926384383573,0,0
0,0.22664278042595906,0,0
1,0.359766729752815,0,0
1,0.845232017562115,1,1
0,0.09209775513190419,0,0
1,0.5911881163140884,1,1
0,0.11106720833604705,0,0
0,0.6898115235412322,1,1
0,0.2801652163802717,0,0
1,0.7623672231595044,1,1
1,0.7901130301816996,1,1
0,0.5669852363689943,1,1
0,0.4447911886386858,0,0
0,0.24039201010467784,0,0
1,0.8384916352746996,1,1
0,0.16538940683557335,0,0
1,0.8402901614445906,1,1
0,0.9132459313751728,1,1
1,0.7517597410478872,1,1
1,0.20138036084348038,0,0
1,0.9232217158473286,1,1
1,0.9367720072016893,1,1
1,0.8801282781213311,1,1
1,0.45236420050164095,0,0
0,0.3093099359074571,0,0
1,0.3889930209364021,0,0
0,0.8920054624456585,1,1
0,0.13271651677948074,0,0
1,0.8666066471178575,1,1
0,0.6921150649491319,1,1
0,0.7833986294397794,1,1
1,0.9254981935557755,1,1
0,0.41046432069366123,0,0
0,0.2302220458678984,0,0
1,0.6858107648981979,1,1
1,0.9011595775588053,1,1
1,0.49934110151624433,0,0
0,0.3608399571113797,0,0
1,0.2639153843929081,0,0
1,0.5992488624567168,1,1
0,0.6714595489126329,1,1
0,0.3210274648538585,0,0
0,0.3425357434241409,0,0
1,0.5246701136546912,1,1
0,0.42583111758713676,0,0
0,0.5113037661065596,1,1
0,0.21738561268503864,0,0
0,0.5100844638558925,1,1
0,0.1370203585253942,0,0
0,0.7523827132560577,1,1
1,0.881219856577423,1,1
1,0.7170934141089518,1,1
1,0.519747541670747,1,1
0,0.4318698550209529,0,0
1,0.8558084267932946,1,1
0,0.4712230764233852,0,0
0,0.3887181449182893,0,0
1,0.7058496399398417,1,1
0,0.31102609982334284,0,0
0,0.3500542007007905,0,0
0,0.17653365455610845,0,0
0,0.3195645334712412,0,0
0,0.6907425141144623,1,1
1,0.9493306510396748,1,1
0,0.558776007363003,1,1
1,0.5055763026676158,1,1
0,0.8604712378034002,1,1
0,0.6046590540644549,1,1
0,0.866798985897193,1,1
0,0.786451188066295,1,1
1,0.6400911815720886,1,1
1,0.6500201003004291,1,1
0,0.25089241661546335,0,0
0,0.21375265446965297,0,0
0,0.4938025507502615,0,0
1,0.29542039035431816,0,0
0,0.2381748610009217,0,0
0,0.430215793799965,0,0
0,0.6603155304291737,1,1
0,0.16316200225742675,0,0
1,0.7194697080557793,1,1
1,0.5678982652907744,1,1
0,0.0712502807271088,0,0
0,0.4116438196100336,0,0
1,0.7003298597929088,1,1
0,0.4241410838823987,0,0
1,0.9151718376832556,1,1
0,0.18853819625399534,0,0
1,0.8864322421190736,1,1
0,0.07481630038808752,0,0
0,0.850300816239724,1,1
0,0.4467758927880531,0,0
0,0.08967185638109205,0,0
0,0.4943319102916615,0,0
1,0.8125214196594451,1,1
0,0.44399132434403377,0,0
0,0.31907886021714804,0,0
0,0.233795863101148,0,0
0,0.42582734916366755,0,0
1,0.7627475568704379,1,1
1,0.6224998627984112,1,1
0,0.17050142862509593,0,0
0,0.3902206081965457,0,0
0,0.5104708447169756,1,1
0,0.38382938759808044,0,0
1,0.3001570618692577,0,0
0,0.35370997399061466,0,0
0,0.14427925299168612,0,0
0,0.46040174289124847,0,0
0,0.4067352970972165,0,0
1,0.4736015429824806,0,0
1,0.8164992455722663,1,1
1,0.477536449640012,0,0
1,0.8715370562040539,1,1
0,0.6018273932351275,1,1
0,0.18418725153034002,0,0
0,0.821332804341573,1,1
0,0.28596952004929654,0,0
1,0.5906318990213137,1,1
0,0.3052320683187612,0,0
0,0.3008665259820644,0,0
0,0.2338692610014803,0,0
0,0.4466291620880225,0,0
1,0.8091210856267819,1,1
1,0.8406900831719311,1,1
1,0.9157339618618354,1,1
0,0.42511621539024114,0,0
0,0.5710477540261323,1,1
1,0.8804991002638031,1,1
1,0.7769036027999664,1,1
0,0.3792738575940794,0,0
0,0.8637315458970926,1,1
1,0.5052958790451549,1,1
0,0.3881207969744069,0,0
0,0.39687176792495815,0,0
0,0.6235726025926547,1,1
1,0.8169505199968355,1,1
1,0.5590747577942949,1,1
1,0.9570669928602445,1,1
1,0.8414684524474392,1,1
0,0.22452911928190492,0,0
0,0.37002703386867336,0,0
0,0.18945747961736817,0,0
1,0.13209789305235983,0,0
1,0.746400438308288,1,1
0,0.14647757964299027,0,0
0,0.5109887052180441,1,1
0,0.604337611823943,1,1
0,0.6231701485372554,1,1
1,0.5988521927759419,1,1
0,0.833728063090995,1,1
0,0.8277459449059752,1,1
1,0.7518287706697935,1,1
0,0.6481343428374613,1,1
0,0.36311458623914394,0,0
0,0.10395940318194068,0,0
1,0.3410061693805273,0,0
0,0.07143355203361097,0,0
1,0.916193536531276,1,1
1,0.7992286764199225,1,1
0,0.3084083515642522,0,0
0,0.34794506289925037,0,0
0,0.3829974222270476,0,0
0,0.24819373268843747,0,0
0,0.24717627950427246,0,0
1,0.8579628717924824,1,1
1,0.6458062356889304,1,1
1,0.6202504121079567,1,1
0,0.8261784740640546,1,1
0,0.24779966160037,0,0
1,0.8008691915452338,1,1
1,0.9090393069002658,1,1
0,0.5734523722013469,1,1
0,0.57857719346376,1,1
0,0.20190727266578312,0,0
1,0.8102317789666174,1,1
0,0.2783084064141496,0,0
0,0.2228393946507288,0,0
0,0.15425921126823192,0,0
0,0.8146880164493566,1,1
0,0.36510038931935285,0,0
1,0.27130818561420667,0,0
1,0.11776266322992662,0,0
0,0.18058524680891513,0,0
1,0.5481051628978857,1,1
1,0.7123505884468913,1,1
0,0.738486335636037,1,1
0,0.4587222361872576,0,0
0,0.6377503524524676,1,1
1,0.8457781701625426,1,1
0,0.6269831138970772,1,1
0,0.15227712798201684,0,0
1,0.6372988279574154,1,1
1,0.8225336155162448,1,1
0,0.5585750208399112,1,1
0,0.09200708361235756,0,0
0,0.1472344339591045,0,0
0,0.3412483378405735,0,0
0,0.7715540271742926,1,1
1,0.6174283627057343,1,1
0,0.7668110939718125,1,1
0,0.48664298497429304,0,0
0,0.2191041449908616,0,0
0,0.23378715382137724,0,0
0,0.16658410941114468,0,0
0,0.13696750586965406,0,0
0,0.6156297522949876,1,1
1,0.8378111188852678,1,1
1,0.8046016415635535,1,1
0,0.7368217180041607,1,1
0,0.09947525398464123,0,0
0,0.17283046668278276,0,0
0,0.876219785226255,1,1
1,0.9068969035537,1,1
1,0.6787873871029746,1,1
0,0.3542722667884237,0,0
1,0.8694822093072468,1,1
0,0.443562784274134,0,0
1,0.7384822861689253,1,1
1,0.8720167632969561,1,1
0,0.35798645112173083,0,0
0,0.6202589168335635,1,1
1,0.7529797479783935,1,1
0,0.4189667288760535,0,0
1,0.9588618621562764,1,1
0,0.5612784811410391,1,1
0,0.4518516268087298,0,0
0,0.5472335522036291,1,1
1,0.6976322746367274,1,1
0,0.5070771210925977,1,1
0,0.19932330817491475,0,0
0,0.7234533330869142,1,1
1,0.8366448298143914,1,1
1,0.9276071531529793,1,1
0,0.058543203514020974,0,0
0,0.8971339324952581,1,1
1,0.965546029108266,1,1
0,0.5915829835364813,1,1
0,0.10728682388235242,0,0
0,0.6984795616050251,1,1
0,0.13687827465291927,0,0
0,0.20533503171605919,0,0
0,0.21559397416704937,0,0
0,0.5741195911889745,1,1
0,0.029711556407354667,0,0
0,0.1317419977453242,0,0
0,0.18573247348852265,0,0
1,0.7386846218549845,1,1
0,0.1737215705037803,0,0
0,0.6796787752969692,1,1
0,0.6504508989472356,1,1
0,0.6000550014468201,1,1
1,0.671213490260972,1,1
0,0.12663917089752877,0,0
0,0.3524136469598943,0,0
1,0.8643818451493316,1,1
0,0.03241172937891148,0,0
0,0.15921993070497253,0,0
1,0.42079280084678,0,0
0,0.2921688416764221,0,0
0,0.4040309737605557,0,0
1,0.7129228909604819,1,1
0,0.24379020820751707,0,0
0,0.18247673246706805,0,0
0,0.5389826197731871,1,1
1,0.573452667448808,1,1
0,0.2091462079520149,0,0
0,0.18197307388014808,0,0
0,0.4023874711277919,0,0
0,0.09734915930329696,0,0
0,0.4854875883834944,0,0
0,0.3735524237575012,0,0
1,0.3516208648085071,0,0
0,0.2511040039611365,0,0
0,0.3819719229296291,0,0
0,0.6677876896851119,1,1
0,0.38043865018142914,0,0
1,0.8380331789836305,1,1
0,0.5393507020320364,1,1
0,0.22634340246188547,0,0
0,0.0734569260763068,0,0
0,0.4112792053174842,0,0
1,0.9364073607534299,1,1
0,0.9312502157423941,1,1
0,0.5084375773084806,1,1
1,0.4387528940733953,0,0
1,0.9167427202255004,1,1
1,0.7169698844199591,1,1
0,0.5735701740320335,1,1
1,0.3451828594100471,0,0
0,0.1629147801485828,0,0
0,0.3686147946027494,0,0
0,0.41573533862711815,0,0
0,0.08157217401096968,0,0
0,0.2611590665580712,0,0
0,0.3444615652334398,0,0
1,0.3263873513069295,0,0
0,0.4183950477756422,0,0
0,0.4381080179145164,0,0
0,0.3843472862720109,0,0
0,0.33667218614035294,0,0
0,0.7355824026377616,1,1
0,0.37461074479679324,0,0
0,0.29195662705739295,0,0
1,0.6540890086325003,1,1
1,0.827641314852903,1,1
0,0.5665329320213075,1,1
0,0.6034095113689135,1,1
0,0.11038785931429682,0,0
1,0.4765986280297927,0,0
1,0.537862160322559,1,1
1,0.5942935565949078,1,1
1,0.08746485110683468,0,0
0,0.5230502154514678,1,1
0,0.3326832753101689,0,0
0,0.4219153069998577,0,0
1,0.6123793785384805,1,1
1,0.5212347866118219,1,1
0,0.7454647278832096,1,1
0,0.2722079147504489,0,0
0,0.3830498350496974,0,0
0,0.6379231811392005,1,1
0,0.30498800739163734,0,0
0,0.10278172453207464,0,0
0,0.11955009205702974,0,0
0,0.2280402359287225,0,0
1,0.7300894332594159,1,1
0,0.7849530291613366,1,1
0,0.48394288064707375,0,0
0,0.37258356935420933,0,0
1,0.8883378666111328,1,1
0,0.38047929816736187,0,0
1,0.9146507828183349,1,1
1,0.407260458323258,0,0
1,0.6034005717600637,1,1
1,0.89790585971162,1,1
1,0.7190088209834802,1,1
1,0.8310028609846113,1,1
0,0.33057575272138534,0,0
1,0.3555731162722729,0,0
0,0.2804184149233354,0,0
0,0.3908957999098033,0,0
0,0.5082984561016647,1,1
0,0.6893242771995475,1,1
0,0.4720741244067876,0,0
1,0.31490714092705163,0,0
0,0.7788267300681043,1,1
0,0.10352170968075178,0,0
1,0.7467728424592711,1,1
0,0.5371607726446648,1,1
0,0.5632478470723334,1,1
0,0.1875189755386143,0,0
0,0.31439537953031393,0,0
1,0.20201343225782606,0,0
0,0.7168460406922161,1,1
1,0.4916902154252647,0,0
0,0.1261148021652935,0,0
1,0.27042539983309866,0,0
0,0.11599218875752695,0,0
1,0.8763641062559117,1,1
0,0.671624946720849,1,1
0,0.4823614828408964,0,0
0,0.6274008164400808,1,1
0,0.35703802670824897,0,0
0,0.430776771148762,0,0
0,0.36315342325725725,0,0
1,0.88021337567491,1,1
0,0.2481739722088034,0,0
0,0.26633263437680005,0,0
1,0.8575949274393267,1,1
0,0.4473739884221279,0,0
0,0.27166896452289746,0,0
0,0.8844545909323839,1,1
1,0.77337705306898,1,1
1,0.7888898957084028,1,1
1,0.9028225881995589,1,1
1,0.4225085642050278,0,0
0,0.4113864870469017,0,0
0,0.3980825131988006,0,0
0,0.2080943078794004,0,0
1,0.8499744182567015,1,1
0,0.745571710450742,1,1
0,0.3448433448366492,0,0
1,0.6008681433452134,1,1
0,0.08643140499889491,0,0
0,0.06917717559405297,0,0
0,0.5202980403044201,1,1
0,0.5641096251367608,1,1
1,0.7405928202013644,1,1
0,0.8554960505843104,1,1
1,0.8100029476387962,1,1
1,0.773710125626586,1,1
0,0.37004956323807686,0,0
1,0.6876981050195835,1,1
1,0.7685092873408973,1,1
1,0.7961585943047601,1,1
0,0.5169586734725461,1,1
0,0.44439265572877046,0,0
1,0.3542103717185357,0,0
1,0.6041009613901483,1,1
0,0.22338633235238778,0,0
1,0.41560735912869806,0,0
0,0.23885952729351612,0,0
0,0.45997048146812236,0,0
0,0.20993262599103876,0,0
1,0.7890019383265666,1,1
0,0.746144505086102,1,1
0,0.11791480272809975,0,0
1,0.3736693112103828,0,0
1,0.5102195475904285,1,1
0,0.13197236379524727,0,0
0,0.6641466568888998,1,1
0,0.15296888708841666,0,0
0,0.5771444071971852,1,1
0,0.3776287136086836,0,0
0,0.8659102091201857,1,1
0,0.5531025471692195,1,1
0,0.5617918437542243,1,1
1,0.7054194103462889,1,1
0,0.6963453793440305,1,1
1,0.919114500082893,1,1
0,0.1314073723073366,0,0
1,0.15907552352985346,0,0
1,0.8258184843551933,1,1
0,0.8764302929451034,1,1
1,0.4597873019671167,0,0
0,0.6715712495645695,1,1
0,0.18644340675219215,0,0
0,0.4984205024879522,0,0
0,0.45142041026530977,0,0
0,0.4349734733132216,0,0
1,0.6382004088622699,1,1
1,0.6810453935919063,1,1
1,0.30956919594639193,0,0
0,0.7357186356758608,1,1
0,0.08867612444454068,0,0
0,0.403401269123106,0,0
0,0.1825382826573547,0,0
0,0.10140044748869832,0,0
0,0.25401175113896635,0,0
1,0.7909051425008163,1,1
1,0.84288670891326,1,1
0,0.48917289371585804,0,0
1,0.4589901407629861,0,0
0,0.43660545887351576,0,0
0,0.6782592771879552,1,1
0,0.20847959705564628,0,0
1,0.4793157441664912,0,0
0,0.6802110416457335,1,1
0,0.17982447125859158,0,0
1,0.5150352567674623,1,1
0,0.3214329772469592,0,0
0,0.15453144877340788,0,0
0,0.3755926774583157,0,0
0,0.5836935018895146,1,1
0,0.7237826953794863,1,1
0,0.4479137605180241,0,0
0,0.44486291384700943,0,0
0,0.15036730305884846,0,0
1,0.8214401086572809,1,1
0,0.18417732002880996,0,0
1,0.4857001907036855,0,0
0,0.08156277220993617,0,0
0,0.2577905857835169,0,0
1,0.9118907841166723,1,1
1,0.8433993019558907,1,1
0,0.2695613859818324,0,0
1,0.7832714866927193,1,1
0,0.4127293519258267,0,0
1,0.9068686990069634,1,1
1,0.8036273363576762,1,1
1,0.8793550159562591,1,1
0,0.7489650914651238,1,1
0,0.1447938920451769,0,0
0,0.8579460792720337,1,1
0,0.5126407449797009,1,1
0,0.49495957878110813,0,0
1,0.5533116429098489,1,1
1,0.5089941852070619,1,1
1,0.5456048343322415,1,1
1,0.7993237319205666,1,1
0,0.7695629450176504,1,1
1,0.7698305346087427,1,1
1,0.4289221530880634,0,0
0,0.25889337540665264,0,0
0,0.35465358402551184,0,0
0,0.6240894237558897,1,1
0,0.6051059822828321,1,1
0,0.6628346626819337,1,1
1,0.9074547958658704,1,1
1,0.31582048514772293,0,0
0,0.5925298705258066,1,1
0,0.35588864897607164,0,0
0,0.12064569897456216,0,0
0,0.7984514260572434,1,1
1,0.8815434088136812,1,1
0,0.4878652605054479,0,0
0,0.4986568419501097,0,0
0,0.8890721334276981,1,1
0,0.3388033792005457,0,0
0,0.5042194149833559,1,1
1,0.9534798541967138,1,1
0,0.13727008358626813,0,0
0,0.07278839503963003,0,0
0,0.8582868194934286,1,1
0,0.3006172813619047,0,0
0,0.23574394238089685,0,0
0,0.8405321789695777,1,1
1,0.7264768090479067,1,1
1,0.8757843863226321,1,1
1,0.9355954882312528,1,1
1,0.5423852420978754,1,1
1,0.7790888594976835,1,1
0,0.3842951576309348,0,0
1,0.6759010343529359,1,1
0,0.03343529247788551,0,0
0,0.8834042436634788,1,1
0,0.08017628626691131,0,0
0,0.6940107462930779,1,1
1,0.8636683381139773,1,1
0,0.18600009023973627,0,0
0,0.41962435694820405,0,0
0,0.26066120217678784,0,0
1,0.6025264853040587,1,1
0,0.2903032679190318,0,0
0,0.2999878808353333,0,0
0,0.10389600208990193,0,0
1,0.2595374105593173,0,0
0,0.5456480079974653,1,1
0,0.0793412547670129,0,0
0,0.615827084638276,1,1
0,0.4572926417871355,0,0
1,0.7456920288448109,1,1
0,0.29860921401522983,0,0
0,0.2518233475104461,0,0
0,0.08638836679409269,0,0
1,0.07089884500035634,0,0
0,0.8674594264149886,1,1
1,0.16423662296126978,0,0
0,0.28880855413145595,0,0
1,0.33471301460390784,0,0
0,0.22762090457687886,0,0
1,0.6059966327292011,1,1
0,0.14658691394462517,0,0
0,0.25644103679918695,0,0
1,0.5603559906014646,1,1
0,0.3923104829146868,0,0
0,0.17253477711619494,0,0
1,0.6184116718733104,1,1
0,0.3726738674065268,0,0
1,0.6463075296925557,1,1
1,0.7247707068431418,1,1
0,0.5192319003576336,1,1
1,0.8427949776045865,1,1
0,0.2886133007260348,0,0
0,0.2718834549637948,0,0
1,0.8278210875812585,1,1
1,0.6836403362267532,1,1
0,0.5953642165411182,1,1
1,0.793146289497714,1,1
0,0.5864889202292141,1,1
0,0.4836112783486052,0,0
0,0.31903275059402203,0,0
1,0.7426123026994234,1,1
1,0.7006280138562678,1,1
0,0.7160930496982063,1,1
0,0.1062307665348705,0,0
0,0.46038147034839894,0,0
0,0.04256431754184556,0,0
0,0.06352122692974789,0,0
1,0.6060361456931179,1,1
1,0.6379385742939164,1,1
0,0.8737627072400215,1,1
0,0.19132400945303693,0,0
1,0.6426017875390482,1,1
1,0.6784530969985855,1,1
0,0.30304954728477984,0,0
1,0.6804971100614516,1,1
0,0.13052039419160816,0,0
1,0.3878914951276548,0,0
0,0.29823613981333774,0,0
0,0.5747507791698521,1,1
0,0.3856043659882422,0,0
1,0.7305612454072424,1,1
1,0.5918856448193426,1,1
0,0.39469815225938404,0,0
0,0.6983538517548002,1,1
1,0.4677549469485517,0,0
1,0.15213110354178624,0,0
0,0.21233394310114065,0,0
1,0.7416474896025399,1,1
1,0.32568536644691415,0,0
1,0.7733052563468049,1,1
0,0.6522612413794395,1,1
1,0.7155994308064262,1,1
0,0.09375807886510441,0,0
1,0.45214633889883815,0,0
1,0.8014911604300708,1,1
0,0.8679573415290278,1,1
0,0.7516632138317935,1,1
0,0.0926494998140808,0,0
0,0.7982250024118852,1,1
0,0.14843755305767117,0,0
0,0.381934270261048,0,0
0,0.33703451939070145,0,0
1,0.31399123939539775,0,0
0,0.6006206281890104,1,1
0,0.13694068718345534,0,0
1,0.5412937330769221,1,1
1,0.45263302726602256,0,0
1,0.8951103476015456,1,1
0,0.34039009462335246,0,0
0,0.3515500377477243,0,0
0,0.16957266134020363,0,0
1,0.7951543432607261,1,1
0,0.835073306775268,1,1
0,0.3959108941449969,0,0
0,0.453751185282651,0,0
0,0.2779234219403677,0,0
0,0.36995161308014674,0,0
0,0.6269741236584303,1,1
0,0.9347121214170325,1,1
0,0.19632180520700185,0,0
1,0.578715526527758,1,1
0,0.13991554926197958,0,0
1,0.7875252314325029,1,1
1,0.75362918424982,1,1
0,0.20678028118263847,0,0
1,0.7452620212334765,1,1
1,0.9682280734408832,1,1
0,0.5643119524419888,1,1
0,0.6538731732166092,1,1
0,0.6731086031972014,1,1
0,0.6287408232208211,1,1
1,0.7555090973041081,1,1
0,0.49830569874074704,0,0
0,0.03868745970723047,0,0
0,0.3625065102473473,0,0
1,0.7443648478668307,1,1
0,0.20050189125766926,0,0
0,0.28278643757211236,0,0
1,0.4124440772663327,0,0
1,0.6095311811275962,1,1
0,0.44401497691074726,0,0
1,0.23146520677660193,0,0
0,0.22713971287092172,0,0
1,0.8213295670220958,1,1
1,0.5251740926126522,1,1
0,0.3500391702393629,0,0
0,0.3547015050225918,0,0
1,0.6012009573694175,1,1
1,0.6801668615102312,1,1
1,0.8206384174365743,1,1
1,0.7438133834041228,1,1
1,0.9349466347977297,1,1
1,0.5636353164339102,1,1
0,0.14287662005990173,0,0
0,0.11381087888313547,0,0
0,0.641462725133983,1,1
0,0.6413013008325834,1,1
1,0.22683633577926865,0,0
0,0.22893983707831142,0,0
1,0.7406403528284897,1,1
1,0.6857935725202352,1,1
0,0.2615348724836388,0,0
0,0.15099268325137422,0,0
1,0.3459081102955408,0,0
0,0.37643601431097606,0,0
0,0.47829521666764335,0,0
0,0.3364510085551717,0,0
1,0.7668612320436038,1,1
0,0.719191861177475,1,1
1,0.1926169703353464,0,0
0,0.1108764993281037,0,0
0,0.1528023954868844,0,0
0,0.612975685387569,1,1
0,0.5362264082612045,1,1
1,0.8363680879219845,1,1
0,0.16473781142587968,0,0
0,0.9031755292568998,1,1
1,0.38662640071157195,0,0
0,0.12901565835313342,0,0
0,0.34862417616075303,0,0
1,0.33253411855081705,0,0
0,0.16034527798518608,0,0
0,0.32503244163130945,0,0
0,0.10363282664098714,0,0
0,0.09731690372757754,0,0
0,0.7713191914811897,1,1
0,0.16770647302062638,0,0
0,0.5830449566981942,1,1
1,0.6099369477772245,1,1
1,0.8033786779791067,1,1
1,0.9543076619096574,1,1
0,0.9072604141603522,1,1
1,0.9255173311384877,1,1
0,0.2222083967137354,0,0
1,0.8941516534702654,1,1
0,0.39127919120984117,0,0
0,0.07172082973912397,0,0
0,0.6506944263203073,1,1
1,0.8644097962426165,1,1
1,0.7822211035595757,1,1
0,0.7585553752433506,1,1
0,0.6441125895670359,1,1
0,0.8611889501356211,1,1
1,0.5608891277478588,1,1
0,0.5004730053518166,1,1
1,0.8147649331176081,1,1
0,0.10001816086785684,0,0
0,0.7306356615946695,1,1
0,0.694179448111598,1,1
0,0.18002208733910605,0,0
0,0.07853469244197483,0,0
1,0.853072273479474,1,1
0,0.34235940343107096,0,0
0,0.523431906125233,1,1
0,0.2805779854814844,0,0
0,0.3642446652491652,0,0
0,0.5234543167484633,1,1
0,0.8048032656962129,1,1
0,0.6189720352356475,1,1
1,0.658580323783853,1,1
0,0.32020805707500705,0,0
0,0.7598917829674129,1,1
1,0.38157809430227746,0,0
0,0.16918478893956243,0,0
0,0.09799190540169204,0,0
1,0.8094175263689585,1,1
0,0.1564470236242481,0,0
1,0.6374511600417297,1,1
1,0.9137032457887543,1,1
0,0.13452061027312784,0,0
0,0.14316214586795134,0,0
0,0.20789218298531284,0,0
0,0.1885464422692289,0,0
0,0.5138567524242751,1,1
0,0.21943462814410936,0,0
0,0.41675156439447053,0,0
0,0.2903304788719527,0,0
0,0.2493274308712333,0,0
1,0.41133909350655845,0,0
0,0.18517235001069432,0,0
0,0.4334731684410673,0,0
0,0.14600722780868758,0,0
0,0.7614893672444134,1,1
0,0.4313686595574532,0,0
1,0.8411021131358531,1,1
1,0.6353407383100809,1,1
0,0.1977635122726894,0,0
0,0.20804593450329287,0,0
0,0.4129863855196118,0,0
1,0.7821874494038431,1,1
1,0.230719196282896,0,0
1,0.6585308582639269,1,1
0,0.13146940936016974,0,0
0,0.17016806269150608,0,0
0,0.8185099066417475,1,1
0,0.15012432010909388,0,0
0,0.4018338529704417,0,0
0,0.14711992248708863,0,0
0,0.11685935034223321,0,0
1,0.20400795948619252,0,0
0,0.10533954013428044,0,0
1,0.6675642600847792,1,1
0,0.6523597566100524,1,1
1,0.4688610070106011,0,0
0,0.7532581106411013,1,1
0,0.23386231222557505,0,0
0,0.597728494097408,1,1
0,0.6885319869200235,1,1
0,0.8609807598964976,1,1
