iter	AUC	Logloss
3869	0.8238328892	0.4908446473
3870	0.8238345592	0.4908420322
3871	0.8238328252	0.4908431706
3872	0.8238320082	0.4908435802
3873	0.823833542	0.4908422502
3874	0.8238333738	0.4908425259
3875	0.8238331495	0.4908436112
3876	0.8238317799	0.4908456591
3877	0.8238322445	0.4908456041
3878	0.8238304304	0.4908471232
3879	0.823827543	0.4908494679
3880	0.8238283319	0.4908479322
3881	0.8238285962	0.4908476108
3882	0.8238347554	0.4908401966
3883	0.8238348956	0.4908404576
3884	0.8238371943	0.4908368722
3885	0.823837783	0.4908357062
3886	0.8238377469	0.4908357704
3887	0.8238387561	0.4908358214
3888	0.823838628	0.4908351475
3889	0.8238385879	0.4908348083
3890	0.8238390124	0.4908345941
3891	0.8238390765	0.4908347137
3892	0.823839505	0.4908338356
3893	0.8238423604	0.4908319348
3894	0.8238416195	0.4908336184
3895	0.8238419439	0.4908334575
3896	0.8238390845	0.4908374786
3897	0.8238386961	0.4908379125
3898	0.8238401097	0.4908369278
3899	0.8238408706	0.490836776
3900	0.8238421641	0.4908351491
3901	0.8238399976	0.4908368404
3902	0.823840318	0.4908362954
3903	0.8238412911	0.4908357672
3904	0.8238383757	0.4908401015
3905	0.8238374746	0.4908406748
3906	0.8238398574	0.4908387758
3907	0.8238401498	0.4908388405
3908	0.8238417436	0.4908369946
3909	0.8238432774	0.4908349879
3910	0.8238427408	0.4908358075
3911	0.8238443267	0.4908345395
3912	0.823844587	0.4908342122
3913	0.8238452718	0.4908338472
3914	0.8238448913	0.4908339091
3915	0.8238441064	0.4908351452
3916	0.8238444068	0.4908347709
3917	0.8238438341	0.4908367904
3918	0.8238442666	0.4908356919
3919	0.8238435978	0.4908364799
3920	0.8238452598	0.4908346611
3921	0.8238457083	0.490833837
3922	0.8238453719	0.4908340344
3923	0.8238450755	0.490834216
3924	0.8238433215	0.4908363749
3925	0.823842905	0.4908367455
3926	0.8238408826	0.4908399832
3927	0.8238430131	0.4908379236
3928	0.8238442025	0.490837402
3929	0.8238447271	0.490837198
3930	0.8238470939	0.4908342332
3931	0.8238474864	0.4908337409
3932	0.8238490883	0.4908325966
3933	0.8238502696	0.4908312068
3934	0.8238498972	0.4908310846
3935	0.8238506581	0.4908307298
3936	0.8238495488	0.4908316642
3937	0.8238494567	0.490831701
3938	0.8238498572	0.4908317519
3939	0.8238519276	0.4908298597
3940	0.8238528807	0.4908288914
3941	0.823856561	0.4908236768
3942	0.8238561606	0.4908237815
3943	0.8238572899	0.4908228333
3944	0.823859072	0.490821071
3945	0.823860818	0.4908189937
3946	0.8238598769	0.4908198278
3947	0.823859064	0.4908201868
3948	0.8238604696	0.4908189027
3949	0.8238613707	0.4908183718
3950	0.8238620555	0.4908167967
3951	0.8238580388	0.4908224034
3952	0.8238578225	0.490822616
3953	0.8238578065	0.490821571
3954	0.8238579467	0.4908211353
3955	0.8238588477	0.4908191092
3956	0.8238619193	0.4908151702
3957	0.8238621156	0.4908144728
3958	0.8238625641	0.4908135714
3959	0.8238637855	0.4908125711
3960	0.823864162	0.4908118612
3961	0.8238656517	0.490811339
3962	0.8238654795	0.4908114341
3963	0.823865876	0.4908112763
3964	0.8238685391	0.4908078576
3965	0.823867606	0.4908091293
3966	0.8238659841	0.4908109609
3967	0.8238644783	0.4908123601
3968	0.82386421	0.490812791
3969	0.8238659961	0.490810585
3970	0.8238674618	0.4908091641
3971	0.8238675259	0.4908091409
3972	0.8238670614	0.4908101135
3973	0.8238644102	0.4908128635
3974	0.8238664366	0.4908104864
3975	0.8238677902	0.4908089544
3976	0.8238697405	0.4908081968
3977	0.8238694442	0.4908084905
3978	0.8238702811	0.4908088486
3979	0.8238720712	0.4908069201
3980	0.823873601	0.4908061514
3981	0.8238753911	0.4908042745
3982	0.8238757876	0.490803004
3983	0.8238743699	0.4908041813
3984	0.8238771092	0.4908012597
3985	0.8238775977	0.4908009001
3986	0.8238791275	0.4907977554
3987	0.8238821431	0.4907948491
3988	0.8238824194	0.4907937669
3989	0.8238831803	0.4907931659
3990	0.8238829801	0.4907945803
3991	0.8238820149	0.4907947379
3992	0.8238819589	0.4907939599
3993	0.8238798804	0.4907964583
3994	0.8238795761	0.4907966837
3995	0.8238805732	0.4907957113
3996	0.8238798764	0.4907971041
3997	0.8238796161	0.4907971357
3998	0.8238797483	0.4907973714
3999	0.8238797923	0.4907967316
4000	0.8238809457	0.4907964658
4001	0.8238811499	0.4907962426
4002	0.8238809697	0.490796785
4003	0.8238806053	0.4907969954
4004	0.823878659	0.4907988973
4005	0.8238789794	0.4907990675
4006	0.823877862	0.4908003356
4007	0.8238783426	0.4907999814
4008	0.8238792276	0.4907990552
4009	0.8238791956	0.4907992748
4010	0.8238766246	0.490801845
4011	0.8238770451	0.4908020645
4012	0.8238768408	0.4908021676
4013	0.8238765926	0.4908014077
4014	0.8238760279	0.4908017329
4015	0.8238767327	0.4908006599
4016	0.8238775537	0.4908002135
4017	0.8238776138	0.4908005737
4018	0.8238767728	0.4908019274
4019	0.8238782465	0.4907984811
4020	0.823878679	0.4907982266
4021	0.8238782625	0.4907981698
4022	0.8238782625	0.4907980089
4023	0.8238788152	0.4907984816
4024	0.8238779942	0.4907997609
4025	0.8238777739	0.4908003098
4026	0.823877786	0.4908005019
4027	0.8238788872	0.4907988797
4028	0.8238774375	0.4908010208
4029	0.8238789553	0.4908008555
4030	0.8238797763	0.4907986244
4031	0.8238822632	0.4907961976
4032	0.8238807094	0.4907985648
4033	0.8238812941	0.490798299
4034	0.8238805973	0.4907987675
4035	0.8238808536	0.490798868
4036	0.8238816705	0.4907972027
4037	0.8238813782	0.4907983234
4038	0.8238813982	0.4907984123
4039	0.8238824234	0.4907976389
4040	0.8238830201	0.4907977323
4041	0.8238833245	0.4907978156
4042	0.8238828279	0.490798313
4043	0.8238815864	0.4908000237
4044	0.823879568	0.4908025499
4045	0.8238849303	0.4907972316
4046	0.8238861518	0.49079632
4047	0.8238842215	0.4907975444
4048	0.8238840333	0.4907976882
4049	0.82388463	0.4907980633
4050	0.8238839091	0.4907986378
4051	0.8238861878	0.4907957096
4052	0.8238847982	0.4907975021
4053	0.8238856832	0.490796397
4054	0.8238844458	0.490797326
4055	0.8238844177	0.4907970954
4056	0.8238839292	0.4907984443
4057	0.8238839492	0.4907980129
4058	0.8238856312	0.4907958187
4059	0.8238850425	0.490796701
4060	0.8238848342	0.4907967913
4061	0.8238876015	0.490794318
4062	0.8238870969	0.4907951628
4063	0.8238872451	0.4907950621
4064	0.8238867765	0.4907952163
4065	0.8238849984	0.4907980702
4066	0.8238833445	0.4908000773
4067	0.8238860356	0.4907980916
4068	0.8238858274	0.4907976235
4069	0.8238886587	0.4907943325
4070	0.8238883063	0.4907943949
4071	0.8238899803	0.4907929077
4072	0.8238904008	0.4907928145
4073	0.8238912137	0.4907914525
4074	0.8238938288	0.490787976
4075	0.8238941692	0.4907908268
4076	0.8238938168	0.4907907241
4077	0.8238940611	0.4907905164
4078	0.8238971367	0.4907871621
4079	0.823898258	0.4907856954
4080	0.8238976813	0.4907866687
4081	0.8238970125	0.4907869105
4082	0.8238964118	0.4907869861
4083	0.8238985303	0.4907843945
4084	0.8238994594	0.4907822312
4085	0.8239000681	0.4907810744
4086	0.8239002203	0.4907810274
4087	0.8239012535	0.4907801518
4088	0.8239012415	0.4907801757
4089	0.8239021425	0.4907795183
4090	0.8239046295	0.4907781992
4091	0.8239054785	0.490776902
4092	0.8239060832	0.4907757357
4093	0.8239088945	0.4907715901
4094	0.8239104723	0.4907696953
4095	0.8239105805	0.4907689982
4096	0.8239131034	0.4907655966
4097	0.8239128031	0.4907658175
4098	0.8239177929	0.4907589795
4099	0.8239191225	0.4907588596
4100	0.8239203359	0.4907579849
4101	0.8239185979	0.4907605486
4102	0.8239184577	0.4907605306
4103	0.823917048	0.4907618048
4104	0.8239183936	0.4907600006
4105	0.8239189022	0.4907588859
4106	0.8239190464	0.4907585855
4107	0.8239208325	0.4907566139
4108	0.8239208926	0.4907571023
4109	0.8239180893	0.4907595128
4110	0.8239169319	0.4907604293
4111	0.8239165354	0.4907606387
4112	0.823917024	0.4907605728
4113	0.8239171081	0.4907605053
4114	0.8239169079	0.490760757
4115	0.8239177449	0.4907606314
4116	0.8239183576	0.4907607183
4117	0.8239172923	0.4907613137
4118	0.8239170561	0.4907615487
4119	0.8239154261	0.4907641942
4120	0.8239161991	0.490763107
4121	0.8239165034	0.4907629434
4122	0.8239173164	0.4907622662
4123	0.8239173444	0.4907622995
4124	0.8239187541	0.4907610652
4125	0.8239180212	0.4907630214
4126	0.823918734	0.490762747
4127	0.8239196631	0.4907626984
4128	0.8239237359	0.4907595746
4129	0.8239236798	0.4907597377
4130	0.8239283493	0.4907544863
4131	0.8239276165	0.4907543683
4132	0.8239290782	0.4907539797
4133	0.8239274963	0.4907548823
4134	0.8239272881	0.4907562926
4135	0.8239269156	0.4907565399
4136	0.823926371	0.4907557808
4137	0.8239258424	0.4907557832
4138	0.8239258224	0.4907561484
4139	0.8239201277	0.4907606627
4140	0.82392213	0.4907604507
4141	0.8239239361	0.4907583348
4142	0.8239226466	0.4907593535
4143	0.8239217536	0.4907602995
4144	0.8239240683	0.4907576724
4145	0.8239221661	0.4907607727
4146	0.8239218897	0.4907601888
4147	0.8239218857	0.490759881
4148	0.8239211008	0.4907616523
4149	0.8239220179	0.4907610293
4150	0.8239225105	0.4907603833
4151	0.8239203279	0.4907624693
4152	0.8239212049	0.4907609625
4153	0.823920432	0.4907606172
4154	0.8239205081	0.4907607151
4155	0.823920436	0.4907602491
4156	0.8239207204	0.4907598571
4157	0.8239198714	0.490760323
4158	0.8239196351	0.4907608211
4159	0.823920452	0.4907584052
4160	0.8239199354	0.4907580034
4161	0.8239198754	0.4907581189
4162	0.8239201277	0.4907580639
4163	0.8239200115	0.4907581183
4164	0.8239193187	0.4907588056
4165	0.8239191906	0.4907585457
4166	0.8239189503	0.490758295
4167	0.8239169199	0.4907604639
4168	0.8239162591	0.4907617187
4169	0.8239171041	0.4907614839
4170	0.8239171442	0.4907615529
4171	0.8239170841	0.490761894
4172	0.8239200476	0.490758875
4173	0.8239201397	0.4907589671
4174	0.823921305	0.4907576696
4175	0.8239234636	0.4907546278
4176	0.8239230391	0.490754766
4177	0.8239253057	0.4907523983
4178	0.8239235797	0.4907530759
4179	0.8239236358	0.4907531569
4180	0.8239241964	0.4907525835
4181	0.8239226827	0.4907541766
4182	0.8239232513	0.4907536777
4183	0.8239231272	0.4907543251
4184	0.8239233234	0.4907540338
4185	0.8239249293	0.4907494034
4186	0.823927192	0.490746438
4187	0.8239271399	0.4907469977
4188	0.8239244848	0.4907489215
4189	0.8239253097	0.4907478293
4190	0.8239266433	0.4907470076
4191	0.8239244968	0.4907496567
4192	0.8239254019	0.4907491674
4193	0.8239253858	0.4907498293
4194	0.8239242325	0.4907510663
4195	0.8239267234	0.4907489011
4196	0.8239267635	0.4907489373
4197	0.8239256542	0.4907489002
4198	0.8239259585	0.4907483811
4199	0.8239245168	0.4907505232
4200	0.8239245408	0.4907500189
4201	0.8239304598	0.4907439708
4202	0.8239305399	0.4907434443
4203	0.8239302916	0.4907434372
4204	0.8239305479	0.4907430889
4205	0.8239286056	0.4907450382
4206	0.8239266914	0.4907462381
4207	0.8239295988	0.4907439104
4208	0.8239303597	0.4907430039
4209	0.8239315891	0.4907417034
4210	0.8239308042	0.4907416434
4211	0.8239305759	0.4907417397
4212	0.8239358181	0.4907354494
4213	0.8239368673	0.4907342511
4214	0.8239368032	0.4907337461
4215	0.823939967	0.4907304411
4216	0.8239439556	0.4907263199
4217	0.823943411	0.4907272654
4218	0.8239427142	0.490727828
4219	0.8239446885	0.4907262598
4220	0.8239431187	0.4907288354
4221	0.8239422617	0.4907310566
4222	0.8239411163	0.4907313782
4223	0.823939999	0.4907325082
4224	0.8239386094	0.4907336083
4225	0.8239374921	0.490735619
4226	0.8239345126	0.4907394184
4227	0.8239341922	0.4907410804
4228	0.8239351934	0.4907406109
4229	0.8239346567	0.4907411344
4230	0.8239342763	0.4907413572
4231	0.823936555	0.49073981
4232	0.8239353175	0.4907416374
4233	0.8239355097	0.4907416993
4234	0.8239388777	0.4907369
4235	0.8239394544	0.4907362393
4236	0.8239403114	0.4907338137
4237	0.8239401231	0.4907340425
4238	0.8239394784	0.4907353731
4239	0.8239389458	0.4907364636
4240	0.8239400951	0.4907357491
4241	0.8239384932	0.4907379978
4242	0.82393571	0.4907402251
4243	0.8239352134	0.4907401792
4244	0.8239338077	0.4907413806
4245	0.8239344525	0.4907405851
4246	0.8239371757	0.4907384739
4247	0.8239375201	0.4907384537
4248	0.8239376963	0.4907386001
4249	0.8239380047	0.4907382261
4250	0.8239419172	0.4907341041
4251	0.8239412965	0.4907341813
4252	0.8239394864	0.4907357638
4253	0.8239405997	0.490734262
4254	0.8239397507	0.4907356592
4255	0.8239413606	0.4907342741
4256	0.8239384452	0.4907365878
4257	0.8239372117	0.4907380575
4258	0.8239376602	0.4907378649
4259	0.8239376602	0.4907377186
4260	0.8239361264	0.4907403199
4261	0.8239352534	0.4907406606
4262	0.8239350051	0.4907411634
4263	0.8239350972	0.4907399967
4264	0.8239353616	0.4907399301
4265	0.8239367832	0.4907388189
4266	0.8239371156	0.4907384152
4267	0.8239363587	0.4907397245
4268	0.8239360584	0.4907396813
4269	0.8239358141	0.4907398628
4270	0.8239347408	0.4907413804
4271	0.8239356539	0.4907404547
4272	0.8239347769	0.4907420711
4273	0.8239344805	0.4907423011
4274	0.8239357941	0.4907415056
4275	0.8239365149	0.49074428
4276	0.8239365069	0.4907443323
4277	0.8239359462	0.4907455111
4278	0.8239349571	0.4907452903
4279	0.823937424	0.4907427548
4280	0.8239373158	0.4907437686
4281	0.8239370996	0.4907439894
4282	0.8239372678	0.4907436865
4283	0.8239367752	0.4907434552
4284	0.8239388456	0.4907402446
4285	0.8239386334	0.4907403696
4286	0.8239399109	0.4907376448
4287	0.8239412645	0.4907355891
4288	0.8239414006	0.4907354473
4289	0.8239426902	0.4907341384
4290	0.8239420854	0.4907337634
4291	0.8239427943	0.4907335641
4292	0.8239436072	0.4907327068
4293	0.8239430506	0.4907331586
4294	0.8239431988	0.4907330439
4295	0.8239460821	0.4907287243
4296	0.8239484369	0.490725314
4297	0.8239486171	0.4907244858
4298	0.8239495382	0.4907241804
4299	0.82394939	0.490724132
4300	0.8239491497	0.4907244599
4301	0.8239507316	0.4907227508
4302	0.8239512642	0.4907214678
4303	0.8239514965	0.4907214734
4304	0.8239506715	0.4907213031
4305	0.8239517568	0.4907195648
4306	0.8239514845	0.4907199525
4307	0.823951096	0.490720349
4308	0.8239516407	0.4907208813
4309	0.823952814	0.4907201684
4310	0.8239516647	0.4907216134
4311	0.8239501269	0.4907232007
4312	0.8239506075	0.4907229805
4313	0.8239505874	0.4907230663
4314	0.8239491097	0.4907240674
4315	0.8239508878	0.4907219673
4316	0.8239513203	0.4907220598
4317	0.8239513964	0.4907218834
4318	0.8239514324	0.4907216678
4319	0.8239501029	0.4907241778
4320	0.8239487212	0.4907238152
4321	0.8239478402	0.4907246183
4322	0.8239480044	0.4907246024
4323	0.8239480645	0.4907243779
4324	0.8239478762	0.490724334
4325	0.8239505033	0.4907225147
4326	0.8239497865	0.490723241
4327	0.823950219	0.490722966
4328	0.823950199	0.4907230779
4329	0.8239520291	0.4907218445
4330	0.8239565064	0.490716646
4331	0.8239557495	0.4907174628
4332	0.8239553811	0.4907187218
4333	0.8239556133	0.4907185652
4334	0.8239559617	0.4907174956
4335	0.8239543278	0.4907194779
4336	0.823954476	0.4907193491
4337	0.8239537832	0.4907191717
4338	0.8239561099	0.4907162827
4339	0.8239565825	0.4907156338
4340	0.8239583565	0.4907138162
4341	0.8239580842	0.4907140112
4342	0.8239582204	0.4907128413
4343	0.8239577799	0.4907131666
4344	0.8239581243	0.490712651
4345	0.8239579681	0.4907125963
4346	0.823959618	0.4907111229
4347	0.8239567627	0.4907137186
4348	0.8239582044	0.4907121951
4349	0.8239577078	0.4907129552
4350	0.8239572312	0.4907134803
4351	0.8239583045	0.4907123156
4352	0.8239586809	0.4907114264
4353	0.8239618006	0.4907084988
4354	0.8239616364	0.4907084079
4355	0.8239614842	0.4907073718
4356	0.8239625975	0.4907049169
4357	0.8239627898	0.4907050409
4358	0.8239620969	0.4907054312
4359	0.8239625615	0.4907052861
4360	0.8239616444	0.4907063203
4361	0.8239629419	0.490705016
4362	0.8239631662	0.4907045296
4363	0.8239660536	0.4907012377
4364	0.8239661056	0.4907015878
4365	0.823967235	0.4906997867
4366	0.8239671829	0.4907000791
4367	0.8239674592	0.4906998371
4368	0.823968128	0.4906994708
4369	0.8239688809	0.4906975794
4370	0.8239684003	0.4906980442
4371	0.8239694536	0.4906966644
4372	0.8239723009	0.4906951377
4373	0.8239725933	0.490694112
4374	0.8239748319	0.4906935136
4375	0.8239745155	0.490693359
4376	0.82397492	0.4906928872
4377	0.8239739749	0.4906949425
4378	0.8239737706	0.4906958057
4379	0.8239739709	0.490695767
4380	0.8239746156	0.4906956849
4381	0.8239738347	0.4906962506
4382	0.8239711396	0.490698742
4383	0.823969846	0.49070067
4384	0.8239692013	0.4907011101
4385	0.8239701424	0.490700216
4386	0.8239708392	0.4907001348
4387	0.8239694576	0.4907025609
4388	0.8239702946	0.4907005153
4389	0.823968929	0.4907012791
4390	0.8239692213	0.490701846
4391	0.8239688729	0.4907008481
4392	0.8239729577	0.4906963049
4393	0.823974059	0.4906952794
4394	0.8239724691	0.4906964999
4395	0.8239727054	0.4906962515
4396	0.8239685405	0.4907002557
4397	0.8239676675	0.4907003854
4398	0.8239681601	0.4907002359
4399	0.8239692654	0.4906992173
4400	0.8239702145	0.4906983024
4401	0.8239653808	0.4907030702
4402	0.8239658574	0.4907033804
4403	0.8239618767	0.4907075217
4404	0.8239642475	0.4907046673
4405	0.8239640753	0.4907048493
4406	0.8239651125	0.4907040566
4407	0.8239646119	0.4907047943
4408	0.8239646439	0.4907046664
4409	0.8239643836	0.4907052214
4410	0.8239633384	0.4907060752
4411	0.8239634265	0.4907060714
4412	0.823963855	0.4907066301
4413	0.8239650044	0.4907049484
4414	0.8239696458	0.4907010313
4415	0.8239708793	0.4906999005
4416	0.8239695737	0.4907011897
4417	0.8239679558	0.4907029819
4418	0.8239696058	0.4907002209
4419	0.8239701985	0.4906999681
4420	0.8239725132	0.4906977363
4421	0.823972329	0.4906974585
4422	0.8239727454	0.4906974856
4423	0.8239728656	0.4906969241
4424	0.8239724931	0.4906972935
4425	0.823972329	0.4906975342
4426	0.8239721207	0.490698051
4427	0.8239717242	0.4906982791
4428	0.823974079	0.4906968263
4429	0.8239746116	0.4906953696
4430	0.8239745195	0.4906954628
4431	0.8239759612	0.4906944012
4432	0.8239741351	0.4906961634
4433	0.823974928	0.4906953197
4434	0.8239749841	0.4906950266
4435	0.8239754206	0.4906940153
4436	0.8239770345	0.4906921665
4437	0.8239788326	0.4906871245
4438	0.8239770705	0.4906894087
4439	0.8239774189	0.4906896942
4440	0.8239786844	0.4906875212
4441	0.8239792771	0.4906875293
4442	0.8239796656	0.4906877058
4443	0.8239799539	0.4906875767
4444	0.8239779716	0.4906883269
4445	0.8239780557	0.4906880333
4446	0.8239775351	0.4906890198
4447	0.8239773909	0.4906892546
4448	0.8239773508	0.4906892063
4449	0.8239742512	0.4906931949
4450	0.8239737546	0.4906951754
4451	0.8239736385	0.4906949637
4452	0.8239737626	0.4906952238
4453	0.8239733421	0.4906954629
4454	0.8239719886	0.490697464
4455	0.8239705429	0.4906982468
4456	0.8239705348	0.4906988257
4457	0.8239695977	0.4906999144
4458	0.8239707511	0.4906985025
4459	0.8239748119	0.4906942634
4460	0.8239741791	0.490694148
4461	0.8239752083	0.4906934953
4462	0.8239753645	0.4906934156
4463	0.8239767061	0.4906925883
4464	0.8239770505	0.4906927977
4465	0.8239769504	0.4906935687
4466	0.8239771226	0.4906933668
4467	0.8239791089	0.4906903896
4468	0.823977455	0.4906920535
4469	0.8239771186	0.4906928111
4470	0.8239763577	0.4906938622
4471	0.8239794813	0.4906903705
4472	0.8239794533	0.4906905703
4473	0.823979169	0.4906913307
4474	0.8239781358	0.4906922597
4475	0.8239765659	0.4906939714
4476	0.8239777633	0.4906929027
4477	0.8239780717	0.4906914414
4478	0.8239776552	0.4906908301
4479	0.8239769344	0.4906916436
4480	0.8239787205	0.4906894488
4481	0.8239787565	0.4906883626
4482	0.8239797457	0.4906870918
4483	0.8239815117	0.4906852798
4484	0.8239796015	0.4906878039
4485	0.8239803143	0.4906871248
4486	0.8239820644	0.4906845344
4487	0.8239887402	0.4906770907
4488	0.8239876269	0.49067801
4489	0.8239887562	0.4906748946
4490	0.8239887683	0.4906777004
4491	0.823990226	0.4906762339
4492	0.8239917758	0.4906748057
4493	0.8239916677	0.4906752075
4494	0.8239918639	0.490674775
4495	0.8239914114	0.4906755222
4496	0.8239913072	0.4906758274
4497	0.8239914394	0.4906757565
4498	0.8239932575	0.4906742082
4499	0.8239911631	0.4906756346
