y_true,proba,pred_05,pred_best_f1
1,0.9222433837162726,1,1
0,0.7212453005962622,1,1
0,0.3461485047889632,0,0
0,0.33895443622408356,0,0
0,0.06834856283678871,0,0
1,0.7235205953973123,1,1
1,0.6794193091029701,1,1
0,0.2960921685564264,0,0
0,0.826768748427106,1,1
1,0.729147933565782,1,1
0,0.14439304566323075,0,0
1,0.45974646058953883,0,0
1,0.33226525613507296,0,0
0,0.6659948157029715,1,1
0,0.3329964032570008,0,0
1,0.20482160948423472,0,0
0,0.3826058774510579,0,0
0,0.16316518484698161,0,0
0,0.12732543826105794,0,0
0,0.9075086178194689,1,1
0,0.2645463435658666,0,0
0,0.6072001466059201,1,1
0,0.62460190508749,1,1
1,0.490906617733673,0,1
0,0.40058392736057197,0,0
1,0.8956581628002765,1,1
1,0.9098992984061773,1,1
0,0.06339902441632486,0,0
1,0.6986453267944465,1,1
0,0.352057425066362,0,0
1,0.8916837806360518,1,1
0,0.2033874306610852,0,0
0,0.09650977667385033,0,0
0,0.7673571464077915,1,1
1,0.5522907211001342,1,1
1,0.7959550599917734,1,1
0,0.296659606462861,0,0
1,0.8652661412519302,1,1
0,0.20300774384355763,0,0
0,0.19971985451519758,0,0
1,0.862031570523147,1,1
0,0.11390741470151401,0,0
1,0.712218393316523,1,1
0,0.22061258712592244,0,0
0,0.20786776013112543,0,0
0,0.5419929700781798,1,1
0,0.45081938001475236,0,0
0,0.32627870529487835,0,0
1,0.44389167557781306,0,0
0,0.36725238003115956,0,0
0,0.060058667370365006,0,0
0,0.19358475561367033,0,0
1,0.33328693115589586,0,0
0,0.6695808341196542,1,1
0,0.6299142988708604,1,1
1,0.3881151945185691,0,0
0,0.32631833908171615,0,0
0,0.1497462415762708,0,0
0,0.11194050164619808,0,0
0,0.11083357226115098,0,0
0,0.19964029286876897,0,0
1,0.30881562064841145,0,0
0,0.1613120089055614,0,0
0,0.10231224091474586,0,0
1,0.7292965521490676,1,1
1,0.864830331482362,1,1
1,0.8660740387363329,1,1
1,0.13020821089253345,0,0
0,0.2897167430919897,0,0
1,0.7410313073512225,1,1
0,0.10392270419320417,0,0
1,0.7311203010683586,1,1
0,0.3827122471484599,0,0
0,0.46727231813003306,0,0
0,0.7939688833116283,1,1
0,0.6398826859500926,1,1
0,0.7030961752658529,1,1
0,0.2906498433904927,0,0
0,0.13967289589647752,0,0
1,0.8076163867496573,1,1
0,0.30704034444763245,0,0
1,0.7335033779271158,1,1
0,0.29592972934552425,0,0
0,0.3575551271305816,0,0
1,0.5029561811677897,1,1
1,0.42436253446291095,0,0
0,0.7107278366161843,1,1
1,0.8899572103741381,1,1
0,0.08821444422879782,0,0
0,0.5452409901558395,1,1
0,0.32050412917472465,0,0
1,0.5339867809020524,1,1
0,0.8056309454940852,1,1
1,0.254143544587898,0,0
0,0.5257059407378041,1,1
0,0.6097636225988681,1,1
0,0.10551059865839729,0,0
0,0.6452244630886679,1,1
1,0.7491702461357793,1,1
0,0.8062883019240984,1,1
0,0.20747885787829115,0,0
0,0.6061631522358235,1,1
1,0.6474918521465641,1,1
0,0.8816522285577129,1,1
1,0.8521898107811061,1,1
1,0.6098961129215151,1,1
1,0.71865066655336,1,1
1,0.6381805974720615,1,1
0,0.69904527252705,1,1
0,0.35108256064731974,0,0
0,0.07602779058038035,0,0
0,0.5226111143546991,1,1
0,0.357231256905245,0,0
0,0.07685876740103562,0,0
0,0.43131033797357765,0,0
1,0.546533037360371,1,1
0,0.19298111759397144,0,0
0,0.4178430549539542,0,0
0,0.588674595711852,1,1
0,0.1527767220265963,0,0
0,0.27200179001908353,0,0
1,0.7042204471058524,1,1
0,0.4455299713658893,0,0
0,0.7279412813485441,1,1
0,0.19106844667656903,0,0
0,0.49840374362543277,0,1
0,0.16971203024860518,0,0
1,0.23139494969170404,0,0
1,0.6676148973903452,1,1
0,0.21878862677811206,0,0
0,0.09010764469014104,0,0
0,0.16171924973218113,0,0
0,0.41783847853019973,0,0
1,0.7817167858600127,1,1
0,0.18149466381225393,0,0
1,0.761694345934818,1,1
0,0.2056850411655148,0,0
0,0.13815392221105693,0,0
0,0.5307908431170485,1,1
1,0.28902059548804154,0,0
1,0.887704737140449,1,1
1,0.7378336794554092,1,1
0,0.4228180443242026,0,0
0,0.4865638088447569,0,1
0,0.3245108500238689,0,0
1,0.7785803872682056,1,1
1,0.6625883076551772,1,1
0,0.8361196679953409,1,1
0,0.1694165793596024,0,0
1,0.7952576111877537,1,1
1,0.4747954876836565,0,1
0,0.8485328930841415,1,1
1,0.6884752695870383,1,1
0,0.10703131901710013,0,0
0,0.36461476811259774,0,0
0,0.09462946207513576,0,0
0,0.10486370724155401,0,0
1,0.6801732230753907,1,1
1,0.23026602340090038,0,0
1,0.8001586815723098,1,1
0,0.12239507496109048,0,0
1,0.3579010139485757,0,0
0,0.11885985275638196,0,0
0,0.09651784995032235,0,0
0,0.22479484412780115,0,0
0,0.34292928632523767,0,0
1,0.5451061486330068,1,1
1,0.3775120451644519,0,0
1,0.5818302085396915,1,1
1,0.5387290685310794,1,1
1,0.7906781959689209,1,1
0,0.24776869993053183,0,0
0,0.8018223231475504,1,1
0,0.1618704179124834,0,0
1,0.8917705140756932,1,1
0,0.06308722060908763,0,0
0,0.11033444660824171,0,0
0,0.4092196989553711,0,0
0,0.4016983334956822,0,0
1,0.38072036343513405,0,0
0,0.2198399679973167,0,0
1,0.5552595712810566,1,1
0,0.7782817962838293,1,1
0,0.3182379787390898,0,0
0,0.07186894303761401,0,0
0,0.20687196196676141,0,0
1,0.6255535253332722,1,1
0,0.23235281435446223,0,0
1,0.9192311663304032,1,1
0,0.45991973811669373,0,0
0,0.7769020040051653,1,1
0,0.7918193627523137,1,1
0,0.26342208739565737,0,0
0,0.08350572020846111,0,0
0,0.8784074048279759,1,1
1,0.7371455257710378,1,1
0,0.06798201642837241,0,0
1,0.900758092067637,1,1
0,0.30327122465180223,0,0
0,0.3147058189566202,0,0
0,0.3676929423747105,0,0
0,0.5060905224129332,1,1
0,0.7271760530152773,1,1
1,0.8478383121428053,1,1
0,0.18007823293015393,0,0
1,0.3054051405048779,0,0
0,0.08703273335957595,0,0
1,0.5837356228156256,1,1
1,0.7315992612790875,1,1
1,0.32880592734829367,0,0
1,0.6221359871979326,1,1
0,0.16517305625698056,0,0
0,0.5823687426650088,1,1
0,0.17672494822022294,0,0
0,0.29369016671819925,0,0
1,0.847088470424235,1,1
0,0.3466293983864135,0,0
0,0.14371231636539766,0,0
1,0.5594330015296847,1,1
0,0.42620823274210523,0,0
0,0.6915904663921564,1,1
0,0.21160892951425106,0,0
1,0.2929027828168527,0,0
1,0.15951210434551263,0,0
0,0.2008980258117148,0,0
0,0.6336829248856096,1,1
0,0.43196486848382964,0,0
1,0.753758781154633,1,1
0,0.15136273015907908,0,0
1,0.8613765975527005,1,1
0,0.1049338500815895,0,0
1,0.8819078467980549,1,1
1,0.68105481622149,1,1
0,0.0840028024058011,0,0
1,0.7711556649928266,1,1
0,0.6209506574238851,1,1
0,0.4661197714954967,0,0
0,0.200080565645471,0,0
0,0.17909428263175234,0,0
0,0.6663854082623478,1,1
1,0.8908397528940716,1,1
0,0.27731510410864485,0,0
0,0.1123326258869885,0,0
1,0.21211182198329911,0,0
0,0.1855105265022913,0,0
0,0.28251593679158166,0,0
0,0.3813336652015253,0,0
0,0.354071705136484,0,0
0,0.2100330103125189,0,0
0,0.6875379826027911,1,1
0,0.31033150933026005,0,0
0,0.8549463593456248,1,1
1,0.8404951886310212,1,1
0,0.0551955403779097,0,0
0,0.3816869410553181,0,0
0,0.1692001606406166,0,0
0,0.3343853014181823,0,0
1,0.7250909101599993,1,1
0,0.6050232969900127,1,1
1,0.7455007167390606,1,1
1,0.32360509197402487,0,0
0,0.11849726233814233,0,0
0,0.06329363986895155,0,0
0,0.14354105384147806,0,0
0,0.10485213045233102,0,0
0,0.7009549267872603,1,1
1,0.3904982919833618,0,0
0,0.17330524390144833,0,0
1,0.6594628153714173,1,1
0,0.12734194381885158,0,0
0,0.15089629742280306,0,0
1,0.9045503114573739,1,1
0,0.7777166733069979,1,1
0,0.4321736821485544,0,0
1,0.462971092904614,0,0
1,0.5414678303504668,1,1
0,0.13559664575207586,0,0
0,0.6208033712420611,1,1
1,0.7205495629967384,1,1
1,0.43646430222310845,0,0
0,0.09729461664801917,0,0
0,0.7652512813528171,1,1
0,0.16960825774236335,0,0
0,0.4554314218119344,0,0
0,0.6633007744531318,1,1
0,0.08294410293396559,0,0
1,0.7257027584665955,1,1
0,0.5655701189627536,1,1
0,0.10938652178955596,0,0
1,0.7557203694108183,1,1
0,0.14539502733075677,0,0
1,0.5304463478926024,1,1
0,0.36346083275174035,0,0
0,0.6019347356968342,1,1
0,0.30800332926619545,0,0
0,0.3069390034407395,0,0
0,0.7618277503085172,1,1
0,0.30631498333667695,0,0
0,0.2953860810434241,0,0
0,0.425966409479934,0,0
0,0.1176072224948127,0,0
0,0.15810083152288817,0,0
0,0.056359434028237496,0,0
0,0.14524308665453303,0,0
1,0.7269586328998895,1,1
0,0.520093585473193,1,1
1,0.9004633217338082,1,1
0,0.6093183955031659,1,1
1,0.8244587879329844,1,1
1,0.7237199286792179,1,1
1,0.939563349625946,1,1
0,0.34434960638307704,0,0
1,0.7440878527246693,1,1
0,0.3564079927115378,0,0
1,0.6084729555896498,1,1
0,0.17757226659688283,0,0
0,0.5700342600695819,1,1
0,0.13941325409127217,0,0
1,0.31307700101163377,0,0
1,0.70214710937773,1,1
0,0.36966177323371674,0,0
0,0.06326597506963118,0,0
1,0.7899410536620992,1,1
0,0.8226627550705204,1,1
1,0.857732056800221,1,1
0,0.609696058761481,1,1
0,0.4675390167426136,0,0
0,0.0947492308493382,0,0
0,0.5254833949041292,1,1
0,0.6048054996540011,1,1
1,0.5073557697286093,1,1
1,0.5504760323087708,1,1
0,0.20694067645555914,0,0
0,0.38986654280291305,0,0
0,0.10994177289210157,0,0
0,0.512010263239341,1,1
1,0.7559800475051757,1,1
1,0.7211417494812311,1,1
0,0.40320082777208993,0,0
1,0.8974095997091698,1,1
1,0.42818271098260874,0,0
0,0.7268382434097742,1,1
0,0.845071638312141,1,1
1,0.8874386111133551,1,1
0,0.7102488286468216,1,1
0,0.09098301135763204,0,0
1,0.8284839696366696,1,1
0,0.30747374756656903,0,0
0,0.26000826331534793,0,0
1,0.7025719757572689,1,1
0,0.13945970812772424,0,0
1,0.695915047002596,1,1
1,0.5967826627071277,1,1
0,0.7924222363583516,1,1
1,0.7649302101788635,1,1
0,0.5578632166306109,1,1
0,0.2079305366904093,0,0
0,0.07738220607881217,0,0
1,0.7031276920288861,1,1
0,0.28882351056872463,0,0
0,0.39824202375984574,0,0
1,0.716705864341302,1,1
1,0.15336301143878145,0,0
0,0.11912905771121646,0,0
0,0.1411662284708302,0,0
1,0.6386740966400318,1,1
0,0.6229136092233493,1,1
0,0.84596665427424,1,1
0,0.08509247937834415,0,0
0,0.35440657787401775,0,0
0,0.4524170451558484,0,0
0,0.28379747984625153,0,0
1,0.6391666501826777,1,1
0,0.4559847493046448,0,0
0,0.13328720893369225,0,0
0,0.3524545423934781,0,0
0,0.675885074967156,1,1
0,0.14381243129220986,0,0
0,0.4990813810989871,0,1
0,0.45121892720730494,0,0
0,0.12160121914905157,0,0
1,0.6157986707111193,1,1
1,0.5457082778235761,1,1
1,0.44584282042696693,0,0
1,0.6037339772417111,1,1
0,0.2728825757345678,0,0
0,0.10106783048409154,0,0
1,0.7216542613359462,1,1
0,0.7895312911167834,1,1
0,0.22646077071047024,0,0
0,0.585435503692403,1,1
0,0.22071329888312885,0,0
0,0.342233233433126,0,0
0,0.6883147805752006,1,1
0,0.2710359503340423,0,0
0,0.7860677599865259,1,1
0,0.6401796230480565,1,1
1,0.8275960726306487,1,1
0,0.39771632772116916,0,0
1,0.1623983450206118,0,0
0,0.8514836111051124,1,1
0,0.3200382923892675,0,0
0,0.43272695948643075,0,0
1,0.7587449788656504,1,1
0,0.10523994735398179,0,0
0,0.5699723953943586,1,1
0,0.07042681640885097,0,0
1,0.38685318202178487,0,0
0,0.6189840801390665,1,1
1,0.7629610657461418,1,1
0,0.4346592657871091,0,0
0,0.10835086979927099,0,0
0,0.9021824351553331,1,1
0,0.16655971571450665,0,0
0,0.48010222775922434,0,1
0,0.08021108145760414,0,0
1,0.5857944369080201,1,1
0,0.38849535100556826,0,0
1,0.17225140763376162,0,0
0,0.1512756513047228,0,0
0,0.3038151361984195,0,0
1,0.3280879274628665,0,0
0,0.07418794364161552,0,0
1,0.31189408681314446,0,0
0,0.23014196574376847,0,0
0,0.7635102799455699,1,1
0,0.8216841269634044,1,1
0,0.14275674458755874,0,0
0,0.10903433040769415,0,0
0,0.3766496804664562,0,0
0,0.43675308237277405,0,0
0,0.6319738100240149,1,1
1,0.6311381279676572,1,1
1,0.2043077138008804,0,0
1,0.8387599137577858,1,1
0,0.5342024183209141,1,1
0,0.6527127771416121,1,1
0,0.592272198676821,1,1
1,0.9353151670337677,1,1
0,0.2912352656790877,0,0
1,0.6295492333494228,1,1
0,0.3874286856166724,0,0
0,0.24863188595913385,0,0
1,0.9609387222470136,1,1
0,0.3084903949874396,0,0
1,0.726683588818067,1,1
1,0.8614814902725568,1,1
1,0.648806770796101,1,1
1,0.8735965067077808,1,1
0,0.2595814067846886,0,0
0,0.17313696699608588,0,0
1,0.5875568122167955,1,1
0,0.5566139220608625,1,1
0,0.30324513567474004,0,0
0,0.10539366574427973,0,0
1,0.35429172082021587,0,0
0,0.1554322356057936,0,0
0,0.2834961346149423,0,0
0,0.22226730386503268,0,0
0,0.4186418649030336,0,0
1,0.5045113471004145,1,1
1,0.19971471439183439,0,0
1,0.635248396952337,1,1
0,0.5746940950730426,1,1
1,0.5583386652294693,1,1
1,0.5137845537428234,1,1
0,0.14563700427756032,0,0
0,0.11131996080443411,0,0
0,0.31244353839697137,0,0
0,0.2994886411820996,0,0
0,0.44522178816851404,0,0
0,0.4733281948863462,0,1
0,0.902562770131936,1,1
0,0.8466898332376873,1,1
0,0.35893406324930677,0,0
0,0.2216528218747321,0,0
0,0.6804478848205667,1,1
0,0.32038694686342745,0,0
0,0.34730448855758916,0,0
0,0.8172795891846786,1,1
0,0.42938322366036696,0,0
0,0.15144968984812066,0,0
0,0.797106204382848,1,1
0,0.7938030757022396,1,1
0,0.19395200466843907,0,0
0,0.13859326462209323,0,0
0,0.6452235493928389,1,1
1,0.7395078566062362,1,1
1,0.8024177839535911,1,1
1,0.8512194768416649,1,1
1,0.4847487641724783,0,1
0,0.5893628104580878,1,1
1,0.8766448519850869,1,1
0,0.6561465205161908,1,1
0,0.08011611556275577,0,0
1,0.3084096254549101,0,0
0,0.24534081073288994,0,0
0,0.2887087007179337,0,0
0,0.21570493815753217,0,0
0,0.1907732933630784,0,0
0,0.07584937592386183,0,0
0,0.7354745555396435,1,1
1,0.4985998378676092,0,1
0,0.08827677010484603,0,0
0,0.8629718076563485,1,1
1,0.42710411091849493,0,0
0,0.3220224069307116,0,0
0,0.2766513954143655,0,0
0,0.36468022560622276,0,0
0,0.25007817265116933,0,0
1,0.7643572885846333,1,1
1,0.9275181405010441,1,1
1,0.5487690672919089,1,1
0,0.512703111786143,1,1
0,0.08104282371548006,0,0
1,0.35132669583877885,0,0
1,0.8531721345790276,1,1
0,0.44126325839239705,0,0
0,0.07230743374137141,0,0
1,0.36881555916683856,0,0
1,0.13027155410570682,0,0
0,0.1552338319646091,0,0
0,0.15676246512241634,0,0
1,0.27777518339842366,0,0
1,0.5767408774686752,1,1
0,0.2182011767563748,0,0
1,0.3021298249029081,0,0
0,0.1473965799978849,0,0
0,0.6874859622115248,1,1
0,0.20872705022041255,0,0
0,0.13385973630745454,0,0
0,0.0767209306186835,0,0
1,0.6542864515640292,1,1
0,0.5750753803261534,1,1
0,0.3981581356544346,0,0
0,0.34898551642174097,0,0
0,0.4912368645129719,0,1
1,0.626913293773912,1,1
1,0.20177449743647177,0,0
1,0.6811844624684472,1,1
0,0.15851724768514872,0,0
0,0.3497597208548927,0,0
0,0.29686778270194775,0,0
0,0.14422326027706397,0,0
1,0.8532520502442241,1,1
1,0.8566461896606372,1,1
1,0.15530558630914898,0,0
1,0.696253925761088,1,1
0,0.47107646135606857,0,1
1,0.7927844748543276,1,1
0,0.31342456318578316,0,0
1,0.42161751391586566,0,0
0,0.37065733341292756,0,0
0,0.3394124021592251,0,0
0,0.7375415619339132,1,1
0,0.6515514070037122,1,1
1,0.773748654750729,1,1
1,0.23590401166889274,0,0
1,0.8826205515427095,1,1
1,0.8569519939586152,1,1
1,0.4422811031116469,0,0
1,0.35496650707823335,0,0
0,0.049765989052226296,0,0
0,0.26363500381990984,0,0
0,0.5345920452100703,1,1
0,0.40495057364971143,0,0
0,0.514563693780592,1,1
1,0.7396408016226971,1,1
1,0.4632309004794599,0,0
1,0.529930264510856,1,1
0,0.12461128348605756,0,0
0,0.05422800888556245,0,0
0,0.2644969762282896,0,0
1,0.7984724203410338,1,1
1,0.8667424871362475,1,1
0,0.7985237604730052,1,1
0,0.5735007725039458,1,1
1,0.7115067796836961,1,1
0,0.23453289949593462,0,0
1,0.8331352958350751,1,1
1,0.7705348743512446,1,1
0,0.17315988854135383,0,0
1,0.8495674931961157,1,1
0,0.2296171457430291,0,0
0,0.1782451963634932,0,0
0,0.5479295278719446,1,1
1,0.8043671623156035,1,1
1,0.6954420804352419,1,1
1,0.2452598502958938,0,0
1,0.8716228689036091,1,1
0,0.875997633920875,1,1
0,0.31687457644233286,0,0
0,0.10855615195132458,0,0
0,0.2471968146584375,0,0
0,0.25551923230849144,0,0
1,0.4293226171296245,0,0
1,0.7597890795278306,1,1
0,0.09556166003866345,0,0
0,0.2631963611895431,0,0
1,0.5582318255431467,1,1
0,0.5852766528663017,1,1
0,0.42806280903333027,0,0
1,0.7723664016145187,1,1
0,0.8059515223357063,1,1
1,0.7863479328320002,1,1
0,0.19876789839996964,0,0
1,0.9268571808234267,1,1
1,0.8335493825372557,1,1
0,0.5222098041218987,1,1
0,0.5517953635225177,1,1
1,0.07759182627074912,0,0
0,0.34224778553826046,0,0
0,0.7700909982622672,1,1
0,0.3449655220106893,0,0
0,0.9017411918062105,1,1
1,0.8897876746651976,1,1
0,0.5307841051434469,1,1
0,0.18128093829132774,0,0
1,0.9176731210151191,1,1
1,0.6126917978508745,1,1
1,0.8792565149766882,1,1
1,0.7555794380116375,1,1
0,0.05725029963921733,0,0
0,0.5214659490846405,1,1
0,0.7493959899330248,1,1
0,0.1881553934415875,0,0
0,0.156936922043333,0,0
0,0.1047704652363987,0,0
0,0.06830776488332724,0,0
0,0.7086255292171916,1,1
1,0.8693951440282113,1,1
1,0.233170831547966,0,0
1,0.8843906935247892,1,1
0,0.3118670264707769,0,0
1,0.8273158872194984,1,1
1,0.7864517569543071,1,1
0,0.11279100424125636,0,0
0,0.1606751467430861,0,0
1,0.39757227229508174,0,0
0,0.5687458128492396,1,1
0,0.1758971363002916,0,0
0,0.1509098985535333,0,0
1,0.5365818594161468,1,1
1,0.5662593152607793,1,1
1,0.18038837644382433,0,0
0,0.26504009235214665,0,0
0,0.3715608040598338,0,0
0,0.15701875803118093,0,0
1,0.4474858763873483,0,0
1,0.8849411902184842,1,1
1,0.8689225034652519,1,1
1,0.45363751667902813,0,0
0,0.19782756388068237,0,0
1,0.40715014198591776,0,0
1,0.5818573603348358,1,1
0,0.16466179171796003,0,0
0,0.3132765409899028,0,0
0,0.5521351208747357,1,1
0,0.18439730134502888,0,0
0,0.08257762607598057,0,0
1,0.9273643391589345,1,1
0,0.25889542290706524,0,0
0,0.19985658964739728,0,0
0,0.241684578116054,0,0
1,0.5247307416889919,1,1
1,0.746810662501845,1,1
0,0.5130599045743949,1,1
0,0.7465214524125199,1,1
0,0.7790459534823342,1,1
0,0.3883012219967974,0,0
0,0.06301131875417451,0,0
0,0.48379794589892705,0,1
1,0.5474887178092641,1,1
0,0.66573735357535,1,1
1,0.8949339443906271,1,1
1,0.9328081255967512,1,1
0,0.29468041986373894,0,0
0,0.3653445641330241,0,0
0,0.06715148851642594,0,0
0,0.8482503829421966,1,1
1,0.7864575206653582,1,1
0,0.4540497401386297,0,0
0,0.491272383538608,0,1
1,0.9098434593444019,1,1
0,0.08288708329740979,0,0
1,0.7109923872143059,1,1
0,0.46201600527220316,0,0
1,0.3315617394692859,0,0
0,0.23513479939154625,0,0
0,0.28761288857284545,0,0
0,0.3057510743019904,0,0
0,0.207386351349461,0,0
0,0.7765041227521564,1,1
1,0.48069232568609954,0,1
1,0.6443898140035816,1,1
0,0.17431144834005902,0,0
1,0.723726322927619,1,1
1,0.7911340907121838,1,1
0,0.07588741188824989,0,0
0,0.24318096572423875,0,0
1,0.5496213907334014,1,1
1,0.9225411206666495,1,1
1,0.5032421924539997,1,1
0,0.08787431875456324,0,0
0,0.036120253913672004,0,0
1,0.6690128853867412,1,1
0,0.0964513854910898,0,0
1,0.7688889089677581,1,1
1,0.8267771961983799,1,1
0,0.39315269472182307,0,0
1,0.5736745050108761,1,1
0,0.3667642897337306,0,0
0,0.16684482454037552,0,0
1,0.9575510899239449,1,1
0,0.10822011743448254,0,0
1,0.5248570284114223,1,1
1,0.5731996100687922,1,1
0,0.14609722443957954,0,0
0,0.0823456407416072,0,0
0,0.24338774580627734,0,0
1,0.28006868445200334,0,0
1,0.20493577309524008,0,0
0,0.06634838656375942,0,0
0,0.21217343451774345,0,0
1,0.5308278535313946,1,1
0,0.18906415354123013,0,0
1,0.2833765406880526,0,0
0,0.11509574724100637,0,0
0,0.8015452559309059,1,1
0,0.09082220742149326,0,0
1,0.6195605856877858,1,1
1,0.9209174959915628,1,1
0,0.13779663066513523,0,0
0,0.1482419944437633,0,0
0,0.2327272047043037,0,0
1,0.4916725336671406,0,1
0,0.08182275278578681,0,0
0,0.16975503019107713,0,0
0,0.7493845995790266,1,1
1,0.8492930310821021,1,1
1,0.7134051146416073,1,1
0,0.7318707201900598,1,1
0,0.4243955877555112,0,0
0,0.1692380854708914,0,0
1,0.6426170205757734,1,1
0,0.5315921104146456,1,1
0,0.16873042325353782,0,0
0,0.06192514297416034,0,0
0,0.2385536353100617,0,0
1,0.7565590598447646,1,1
1,0.7134853463613662,1,1
0,0.5373668266181875,1,1
0,0.13787053741242478,0,0
0,0.6777058172638334,1,1
0,0.24654773204924343,0,0
0,0.17874534184279844,0,0
0,0.5038368877458302,1,1
0,0.10422036930419681,0,0
0,0.10975821992000079,0,0
0,0.08529681261773886,0,0
1,0.6801842648939134,1,1
1,0.8592122697112525,1,1
0,0.32359154472709445,0,0
0,0.15820088305929056,0,0
0,0.5764230405402225,1,1
0,0.3613694569430291,0,0
0,0.8322069111417321,1,1
0,0.11211087954439002,0,0
0,0.2808016910962788,0,0
0,0.1986221566864908,0,0
0,0.44346650315902797,0,0
0,0.10663500112374627,0,0
1,0.19619409657600112,0,0
0,0.28474600196032945,0,0
1,0.6378695826531214,1,1
1,0.128675920961051,0,0
1,0.8592531210351644,1,1
0,0.5568031856979471,1,1
1,0.7109360892185038,1,1
0,0.6961947475146906,1,1
1,0.1218756288876932,0,0
0,0.018257388541933758,0,0
0,0.8482929928797458,1,1
0,0.4058524428375869,0,0
0,0.36009273826240146,0,0
0,0.4965886925309249,0,1
0,0.07991526898270601,0,0
1,0.7550767421854242,1,1
0,0.4277298026347575,0,0
1,0.8475733820271706,1,1
0,0.13028873017259995,0,0
0,0.3818137967212686,0,0
0,0.6879611125553753,1,1
1,0.5160742637368259,1,1
0,0.26045032681244457,0,0
1,0.16388071112257885,0,0
0,0.13252403139012586,0,0
0,0.2975833603228214,0,0
0,0.306948268074402,0,0
1,0.7677350332479971,1,1
1,0.5738474636502067,1,1
1,0.948320089937749,1,1
0,0.6265746626274382,1,1
0,0.7776404141586557,1,1
0,0.08792411628334433,0,0
1,0.7960246741602041,1,1
0,0.7237747622387126,1,1
0,0.1361270168163249,0,0
1,0.6813269267451116,1,1
0,0.3619781362316607,0,0
0,0.23733794056764576,0,0
1,0.042626741479484975,0,0
0,0.09009523204603456,0,0
0,0.618517016626812,1,1
0,0.11038273583876967,0,0
0,0.019754145285003112,0,0
1,0.8264538311707686,1,1
1,0.7922632380972484,1,1
0,0.30915637043971517,0,0
0,0.5805965971563728,1,1
1,0.9137858142315081,1,1
0,0.302200673655822,0,0
0,0.7236787689422705,1,1
0,0.2672814869499259,0,0
0,0.1741420117829122,0,0
0,0.08681391371763333,0,0
0,0.3858824948518588,0,0
0,0.33833077722199595,0,0
1,0.8930760704953931,1,1
0,0.1941722640247374,0,0
0,0.26793856771887276,0,0
0,0.717741099171506,1,1
0,0.24286711031078592,0,0
1,0.5283179165622002,1,1
0,0.4768967436606724,0,1
1,0.676852131818234,1,1
1,0.8805064708808648,1,1
0,0.5496009611955189,1,1
0,0.37802534222377854,0,0
0,0.6121763311982855,1,1
1,0.41143464097139393,0,0
1,0.1851482263174402,0,0
0,0.5806089221374929,1,1
0,0.20640415237807633,0,0
0,0.2721351214049337,0,0
