y_true,proba,pred_05,pred_best_f1
0,0.29909141449953924,0,0
1,0.8727429879888955,1,1
1,0.8766454271422633,1,1
0,0.3722763415453285,0,0
1,0.8179715502925404,1,1
1,0.9553108025052787,1,1
0,0.733621186102479,1,1
0,0.751223601442373,1,1
0,0.7833606566391259,1,1
0,0.81533049287157,1,1
1,0.826418077060228,1,1
0,0.6992067401072285,1,1
0,0.10306486957202303,0,0
0,0.5712115672607732,1,0
1,0.8498947668406476,1,1
0,0.34759891643129004,0,0
0,0.5035416543734531,1,0
1,0.6104679040219759,1,0
1,0.7751655904376415,1,1
0,0.6548746171087707,1,0
1,0.41533644947684295,0,0
0,0.4543429048445412,0,0
1,0.8895351282755816,1,1
1,0.662277171905824,1,0
0,0.547981814220676,1,0
0,0.5284991794852825,1,0
1,0.7832107008333334,1,1
1,0.6600438257967598,1,0
1,0.913005326874407,1,1
1,0.8423506100452112,1,1
1,0.9373676810684858,1,1
1,0.7192153459214486,1,1
0,0.30249596817409663,0,0
0,0.23714513197759263,0,0
0,0.7574880102007882,1,1
0,0.8061033191201804,1,1
1,0.4094068432249611,0,0
0,0.38535848309693804,0,0
1,0.811989580657511,1,1
1,0.8482350010046049,1,1
0,0.43617724695326754,0,0
0,0.28006643361723227,0,0
1,0.5717302054729752,1,0
0,0.6150218882288364,1,0
0,0.5211529050271665,1,0
0,0.5411309373114854,1,0
1,0.869137913568435,1,1
0,0.8128677231268758,1,1
1,0.332711596594314,0,0
0,0.23262189067229924,0,0
0,0.28533822805938447,0,0
0,0.7648479689465822,1,1
0,0.7536448486660877,1,1
1,0.8634777332942383,1,1
0,0.32135721717433646,0,0
0,0.9108144889326169,1,1
1,0.5250933619170909,1,0
0,0.2358781732162568,0,0
0,0.5257075851342955,1,0
1,0.5358694621559374,1,0
0,0.3191208300143923,0,0
0,0.5072275848995458,1,0
0,0.19532185782586767,0,0
0,0.19282839228319687,0,0
0,0.8786854839413978,1,1
0,0.3201253858063076,0,0
0,0.7485721672286813,1,1
1,0.740271589038747,1,1
1,0.8958086626718496,1,1
1,0.9439550643274573,1,1
0,0.9362331391895735,1,1
1,0.9343724629883067,1,1
0,0.38625922781019656,0,0
1,0.9217624298263061,1,1
0,0.5851793182724986,1,0
0,0.1480015062812617,0,0
0,0.7442018771966405,1,1
1,0.8913050204912252,1,1
1,0.8951521392525968,1,1
0,0.8897512309880223,1,1
0,0.8306846360398458,1,1
0,0.8463107413051478,1,1
1,0.754010518783755,1,1
0,0.6954050268491861,1,1
1,0.903061688844019,1,1
0,0.19675766446566959,0,0
0,0.8703271020058064,1,1
0,0.8219416450867291,1,1
0,0.3156527859036668,0,0
0,0.16006015906473645,0,0
1,0.8990967892691172,1,1
0,0.6188071606031981,1,0
0,0.73264300225448,1,1
0,0.45593221889194524,0,0
0,0.6012270165616259,1,0
0,0.7074135234065669,1,1
0,0.8604358321611659,1,1
0,0.7407397718586528,1,1
1,0.8322055141153556,1,1
0,0.5162190063346588,1,0
0,0.8457357606790322,1,1
1,0.5691715133168068,1,0
0,0.35743156462934966,0,0
0,0.19026240382223072,0,0
1,0.884357360720044,1,1
0,0.2781813228506744,0,0
1,0.7964471978777491,1,1
1,0.9471154176540162,1,1
0,0.257759862016816,0,0
0,0.2719146392688712,0,0
0,0.4109585580594243,0,0
0,0.3423165808004368,0,0
0,0.632142959352443,1,0
0,0.38087790360768276,0,0
0,0.6339837839733775,1,0
0,0.476103596365745,0,0
0,0.43851217321084407,0,0
1,0.5541036307849553,1,0
0,0.3216795496606352,0,0
0,0.6342538343801863,1,0
0,0.25308309272144897,0,0
0,0.8539457261609906,1,1
0,0.6417721378070538,1,0
1,0.919833929370201,1,1
1,0.8185023684857775,1,1
0,0.36341865865580725,0,0
0,0.3872617157324744,0,0
0,0.5792833293194795,1,0
1,0.8000866287324144,1,1
1,0.4258407743003799,0,0
1,0.7982143061235707,1,1
0,0.24872284794435787,0,0
0,0.2881536855966396,0,0
0,0.8886579669526403,1,1
0,0.3075544076523712,0,0
0,0.6123080870903268,1,0
0,0.3231934918146682,0,0
0,0.21704247071031083,0,0
1,0.4059723111440938,0,0
0,0.21293409437410327,0,0
1,0.7516574972174924,1,1
0,0.8035889746971242,1,1
1,0.6641124509197552,1,0
0,0.870286721205328,1,1
0,0.4175767653812218,0,0
0,0.7571865577896616,1,1
0,0.77438683644137,1,1
0,0.9039852632926403,1,1
0,0.23989458474469455,0,0
1,0.7496912517118257,1,1
0,0.8360790974685458,1,1
0,0.757332775128486,1,1
0,0.4531165432698889,0,0
1,0.21117388491880396,0,0
0,0.7328881925821138,1,1
0,0.6280520472291832,1,0
1,0.676080987227022,1,0
0,0.1012836208150553,0,0
0,0.4944986655227871,0,0
1,0.6213950613407933,1,0
0,0.5860950449071034,1,0
1,0.6148893401895857,1,0
0,0.9125356262355975,1,1
0,0.5322658470183717,1,0
0,0.23749206875956985,0,0
1,0.8468667692415235,1,1
0,0.4431522448674596,0,0
1,0.8771093245428875,1,1
0,0.18812213110322923,0,0
0,0.800785095663006,1,1
1,0.8863797567131131,1,1
1,0.9619469758319688,1,1
0,0.7723506197963165,1,1
0,0.6278878697632436,1,0
1,0.9291870891596354,1,1
1,0.8866480804320418,1,1
0,0.6497219446523543,1,0
1,0.5078214824950991,1,0
0,0.18304075402482278,0,0
0,0.8374830949825317,1,1
0,0.23596933919458754,0,0
1,0.7547442644385388,1,1
0,0.6924686155914189,1,1
1,0.7076725027524235,1,1
0,0.5428637863727708,1,0
0,0.6384419826229102,1,0
1,0.7053989144487661,1,1
1,0.8073130191820866,1,1
0,0.5298306305387572,1,0
0,0.6401631620812476,1,0
1,0.9410315112708947,1,1
0,0.1579140559127512,0,0
0,0.5564950944402411,1,0
1,0.9263628332389122,1,1
1,0.3822292696331346,0,0
0,0.5741644698830497,1,0
0,0.3887944276187084,0,0
0,0.7165189876576256,1,1
0,0.4211457891186825,0,0
1,0.7084838882246983,1,1
0,0.7150959452088391,1,1
1,0.840823936070442,1,1
1,0.5234019650486793,1,0
1,0.832777737811272,1,1
0,0.6452350988997758,1,0
0,0.6873772111401957,1,0
0,0.4654360694199955,0,0
1,0.7100880203878345,1,1
0,0.15275059275013267,0,0
1,0.8962062747404036,1,1
1,0.91527707929051,1,1
1,0.908605471769181,1,1
0,0.6452982876138366,1,0
0,0.18590662975231828,0,0
0,0.7402575594367454,1,1
0,0.4134846273182937,0,0
0,0.43323210634113424,0,0
0,0.47469107284468554,0,0
0,0.667667368518134,1,0
0,0.31982174585484724,0,0
1,0.7393328924537335,1,1
0,0.0946559488030975,0,0
1,0.8856441667776803,1,1
0,0.7502625247429966,1,1
0,0.3004547899691593,0,0
0,0.6906341975295129,1,1
1,0.7753347422691741,1,1
0,0.8428335048052258,1,1
0,0.5082646363482779,1,0
0,0.7038945332126063,1,1
0,0.7904821222297088,1,1
0,0.7934123119376562,1,1
0,0.23443669586320504,0,0
0,0.9498686524552563,1,1
1,0.7586189514516969,1,1
0,0.29234496858265774,0,0
1,0.8681858879784891,1,1
0,0.563073725688091,1,0
0,0.39439838233040253,0,0
0,0.33948035710377256,0,0
1,0.9274256005394222,1,1
1,0.8406088711968431,1,1
1,0.863480004323083,1,1
1,0.4745367442794674,0,0
0,0.671409770579903,1,0
0,0.304670143401955,0,0
0,0.7393610981605976,1,1
0,0.4801645909629412,0,0
1,0.8184644256580437,1,1
0,0.775957437829974,1,1
0,0.5447295065447655,1,0
0,0.6267101595606168,1,0
0,0.48413907425286484,0,0
1,0.545492454602395,1,0
1,0.8872465466722826,1,1
0,0.6323949545027135,1,0
1,0.9221736761954366,1,1
0,0.7462641392548236,1,1
0,0.6168139095689776,1,0
1,0.8953460047977715,1,1
1,0.6327802404548816,1,0
1,0.47612977662101463,0,0
1,0.7275494852776152,1,1
0,0.92395641456987,1,1
1,0.9533841088294113,1,1
0,0.5876920491669555,1,0
0,0.5302237544784718,1,0
1,0.9173793027081477,1,1
1,0.9454797406429596,1,1
1,0.9345325207204496,1,1
0,0.341398855329046,0,0
0,0.39482571388427457,0,0
1,0.905364032994347,1,1
1,0.6033674653817486,1,0
0,0.7781626969640512,1,1
0,0.3453947178337687,0,0
0,0.5760977788022313,1,0
1,0.9177450446514145,1,1
0,0.2428759357524314,0,0
0,0.2338852963694022,0,0
0,0.43657899105290526,0,0
1,0.7486104494861188,1,1
1,0.9022369917023235,1,1
1,0.600111841012947,1,0
1,0.8744561714385641,1,1
0,0.6411047971494034,1,0
0,0.42259058080679507,0,0
1,0.9247507564191753,1,1
0,0.6630559017190869,1,0
0,0.7157144152005104,1,1
1,0.7720064256265055,1,1
1,0.8901105776665822,1,1
1,0.9669371346149889,1,1
1,0.6259883615498146,1,0
0,0.60818066674999,1,0
0,0.24403292345438557,0,0
1,0.8370113314870355,1,1
0,0.5269359804570479,1,0
0,0.6764995570636372,1,0
0,0.18986400585505586,0,0
1,0.9279475416252536,1,1
1,0.7935151258542481,1,1
1,0.7568025023343942,1,1
1,0.96485237941241,1,1
1,0.4354846112959289,0,0
1,0.8993622656227721,1,1
1,0.7022339302690027,1,1
1,0.7280417860008714,1,1
1,0.9212772984853659,1,1
0,0.9061281753077981,1,1
0,0.6449968941012452,1,0
1,0.8204786510214807,1,1
0,0.32573975354254503,0,0
0,0.28124732485576287,0,0
0,0.7394938225686152,1,1
0,0.8245814693319967,1,1
0,0.5313589353077283,1,0
0,0.5539773776553574,1,0
0,0.625439695694842,1,0
0,0.8863680128381038,1,1
1,0.9246297505126746,1,1
0,0.40862965141057817,0,0
0,0.3643301128840984,0,0
1,0.29792193892270324,0,0
0,0.5579945339414941,1,0
0,0.38930285157049976,0,0
0,0.5165274992387743,1,0
0,0.5241357752319366,1,0
0,0.6438328921295561,1,0
0,0.7395833562234287,1,1
0,0.29151168269657896,0,0
0,0.14168794412642427,0,0
1,0.9088764837779991,1,1
0,0.13451112054776582,0,0
0,0.6936680021305429,1,1
1,0.9392194814583917,1,1
0,0.7360701027547025,1,1
1,0.9596107762078593,1,1
1,0.8488691201947964,1,1
0,0.3347728425280746,0,0
0,0.18984939239703125,0,0
0,0.8046582482945807,1,1
0,0.31065706809819094,0,0
0,0.3568217505909462,0,0
0,0.8585844240213146,1,1
0,0.17290467339826476,0,0
0,0.8211247332971988,1,1
0,0.6045685229226996,1,0
1,0.684219013951547,1,0
1,0.9314770619694616,1,1
0,0.120562611339017,0,0
0,0.7430249687348454,1,1
0,0.6072751467234812,1,0
0,0.5102323761549755,1,0
0,0.597293115085148,1,0
0,0.6831376139641029,1,0
1,0.5702048713855326,1,0
1,0.5434344633612481,1,0
1,0.6316878477370373,1,0
1,0.8298993232669202,1,1
1,0.7351816183879495,1,1
0,0.7489673696468933,1,1
1,0.7721017964789668,1,1
0,0.2857079849785065,0,0
0,0.4050355305734769,0,0
1,0.7816814328109178,1,1
0,0.49588475958985995,0,0
1,0.8514883235650891,1,1
0,0.6235094406546531,1,0
0,0.33254570975675285,0,0
0,0.43375814116238076,0,0
1,0.746283712412925,1,1
1,0.9219490698111086,1,1
1,0.7018505685855851,1,1
0,0.4277209175602932,0,0
0,0.7295715911497244,1,1
1,0.42057184569780376,0,0
1,0.8970260288665174,1,1
0,0.3112245585883262,0,0
0,0.1651625785454669,0,0
0,0.9463434006781453,1,1
1,0.8003972856803829,1,1
0,0.20659919802056886,0,0
0,0.18448454000442127,0,0
0,0.4833000648911766,0,0
0,0.2514899870645486,0,0
0,0.8308760129713562,1,1
0,0.3067841950802755,0,0
1,0.9458327501322081,1,1
0,0.6546387933378175,1,0
1,0.29984497610695693,0,0
1,0.9280896306129465,1,1
1,0.8869295293431932,1,1
0,0.3809300308859893,0,0
0,0.7587271595552745,1,1
0,0.42470995884065454,0,0
0,0.34711717611333825,0,0
0,0.8418158179604008,1,1
0,0.2569147206032028,0,0
1,0.9330867393798943,1,1
0,0.5790507037012769,1,0
1,0.8045512155087498,1,1
1,0.38095347671580854,0,0
1,0.6815199697981399,1,0
0,0.26090929625396014,0,0
0,0.8404482544230867,1,1
0,0.5744411410063883,1,0
1,0.8440846020280429,1,1
1,0.4878637187539877,0,0
1,0.44576555289676156,0,0
0,0.5805304561120588,1,0
1,0.8025700545762295,1,1
1,0.8816647398223533,1,1
0,0.7589114273678771,1,1
1,0.8649637113321282,1,1
1,0.8475325822725198,1,1
1,0.6073155700149934,1,0
0,0.6179245579028059,1,0
1,0.8557447210375893,1,1
0,0.6637854060899723,1,0
0,0.4223376891439118,0,0
1,0.8888051452735842,1,1
0,0.9568523721202379,1,1
0,0.2073466584779015,0,0
0,0.3667697591595395,0,0
1,0.9001659596273432,1,1
0,0.4651942891379761,0,0
1,0.9384276376702596,1,1
0,0.48623368052055443,0,0
0,0.4430513213725573,0,0
1,0.6387413140944568,1,0
0,0.4242194105841398,0,0
0,0.17768683269203303,0,0
0,0.8180150812873513,1,1
1,0.9020992394838782,1,1
1,0.3184660189081744,0,0
1,0.3151639633113148,0,0
1,0.6957803481388384,1,1
0,0.31408368909914763,0,0
0,0.5938195332266449,1,0
1,0.9226061722279065,1,1
0,0.5435782547857075,1,0
0,0.28044310614284007,0,0
0,0.21061502551601993,0,0
0,0.18421644478431637,0,0
1,0.7937124621553889,1,1
1,0.9433916636335548,1,1
0,0.22993527607131783,0,0
0,0.4097545138686571,0,0
0,0.7666923360876597,1,1
0,0.23623092996775039,0,0
0,0.4115236834284568,0,0
0,0.8668268016806752,1,1
1,0.41176743523397263,0,0
0,0.4248038335947895,0,0
0,0.1923745112985321,0,0
0,0.19873123478782598,0,0
0,0.21921874097004979,0,0
0,0.18726141884183362,0,0
1,0.9541594774020027,1,1
1,0.920089653199874,1,1
0,0.7242731921966932,1,1
0,0.7083850106618858,1,1
0,0.8997277676972868,1,1
0,0.46727521285851426,0,0
1,0.4753468357000977,0,0
0,0.6118674954967528,1,0
0,0.28936863001222307,0,0
0,0.5780676567420425,1,0
0,0.5030402566968131,1,0
0,0.5366585368591308,1,0
0,0.14331074701418142,0,0
0,0.6580324535097956,1,0
1,0.6507786364807432,1,0
1,0.8149372241579312,1,1
1,0.9423756672368528,1,1
0,0.5161721087906663,1,0
1,0.6778836902620745,1,0
1,0.8904336516840351,1,1
0,0.32390536172100093,0,0
0,0.3882960853759683,0,0
0,0.9366948370292493,1,1
0,0.6604095578938346,1,0
1,0.9469431561572982,1,1
0,0.4175035769465759,0,0
1,0.9240568792471681,1,1
0,0.29123400508586167,0,0
0,0.7542247745646484,1,1
0,0.28057486927938374,0,0
0,0.9113363091889306,1,1
0,0.8421311962558898,1,1
0,0.34332201496205184,0,0
1,0.9556005241953752,1,1
0,0.8768538102192399,1,1
0,0.23810295688863747,0,0
0,0.8332154039067133,1,1
0,0.6169509653480221,1,0
1,0.541317202907588,1,0
0,0.22390482693216635,0,0
0,0.4690218853643012,0,0
0,0.7939837742105695,1,1
0,0.10897323103199713,0,0
1,0.8640013605076013,1,1
0,0.851924366869094,1,1
0,0.6364260396116839,1,0
0,0.33399669090046274,0,0
0,0.5139922482829569,1,0
1,0.848731822887347,1,1
0,0.2542854897882457,0,0
1,0.8335179305667845,1,1
0,0.4312870538663971,0,0
0,0.5034301249800237,1,0
0,0.5304106056071324,1,0
1,0.9432841801815313,1,1
1,0.41465687539957524,0,0
0,0.9364925269737107,1,1
1,0.9111758737723299,1,1
0,0.7686730390742822,1,1
0,0.7689433560510676,1,1
0,0.6898595799305491,1,0
0,0.3363331179931055,0,0
0,0.5797385553944496,1,0
1,0.6073147269453592,1,0
0,0.46191355355489505,0,0
0,0.820187915357526,1,1
1,0.6953278491641369,1,1
1,0.7771227467042705,1,1
1,0.647979195983355,1,0
0,0.9354489584661295,1,1
0,0.8648323834801113,1,1
0,0.2258799599701431,0,0
1,0.8886324421059317,1,1
0,0.9437297972758455,1,1
0,0.8156916044571526,1,1
0,0.850271677734165,1,1
0,0.5952628238834983,1,0
0,0.34951337703962243,0,0
1,0.8536077537183124,1,1
0,0.8008634326624009,1,1
0,0.5646525941921352,1,0
0,0.41813804475977556,0,0
0,0.5134549511706833,1,0
0,0.8288682090431475,1,1
0,0.3529946325890822,0,0
1,0.848202180328544,1,1
0,0.4713544707641466,0,0
0,0.6320838035578191,1,0
0,0.15455084324762464,0,0
1,0.7884822329103237,1,1
0,0.6375592975476654,1,0
0,0.6328915080861683,1,0
1,0.6183164213524099,1,0
0,0.8626744475771695,1,1
0,0.3256032441654214,0,0
0,0.30450415695947125,0,0
0,0.6291013716153232,1,0
0,0.12058598404517919,0,0
0,0.3441690453580712,0,0
0,0.41412690249514084,0,0
1,0.9368961470744153,1,1
0,0.4256958353654108,0,0
0,0.608504563829968,1,0
1,0.5651593796446456,1,0
0,0.3007235235040061,0,0
1,0.8412043875464844,1,1
0,0.5842128714769791,1,0
1,0.774047744606524,1,1
1,0.5659132221309606,1,0
0,0.8951038541093739,1,1
0,0.7111439134547064,1,1
0,0.38557995976142273,0,0
0,0.8141440643974384,1,1
0,0.4098538153007467,0,0
0,0.6024650914765943,1,0
0,0.8327770697958852,1,1
0,0.5151693238504876,1,0
1,0.9610297149096514,1,1
1,0.759515554519099,1,1
1,0.8461254385768306,1,1
1,0.907838092792064,1,1
0,0.47971483814718313,0,0
1,0.8836281360543528,1,1
0,0.6245603208134894,1,0
0,0.4892707497661305,0,0
1,0.9502853635521641,1,1
0,0.7715122913738149,1,1
0,0.31739773498873897,0,0
1,0.9303362782817065,1,1
0,0.5498622756623304,1,0
1,0.9196692889835018,1,1
0,0.22252760891433163,0,0
1,0.8894187177396559,1,1
1,0.8369419552505376,1,1
0,0.2843991643745641,0,0
1,0.806053616712118,1,1
0,0.6462496220329814,1,0
1,0.8372402264683237,1,1
1,0.7788347086569174,1,1
0,0.21516210545820189,0,0
1,0.8209698558574857,1,1
1,0.8079757543801166,1,1
0,0.6232453816630407,1,0
1,0.9191272413191682,1,1
1,0.5886030538037219,1,0
0,0.3362730644869783,0,0
0,0.35672457413470154,0,0
0,0.8932053372245105,1,1
1,0.6970967744817409,1,1
0,0.5153062832240304,1,0
0,0.8896462573063432,1,1
0,0.7296776737017368,1,1
0,0.8695481980282592,1,1
0,0.2065215841027678,0,0
1,0.3294167777018607,0,0
0,0.35187639780305674,0,0
0,0.7817202424473536,1,1
1,0.8750629333143928,1,1
0,0.5143108974498919,1,0
0,0.7404061311717879,1,1
0,0.6269712162823212,1,0
1,0.9267198472826698,1,1
1,0.8992947137975755,1,1
1,0.4695791281640252,0,0
0,0.42853397263030213,0,0
0,0.2633528822770255,0,0
1,0.8969034561043608,1,1
0,0.7294220773945795,1,1
0,0.5682078776475887,1,0
1,0.852010272210231,1,1
1,0.8497403307295497,1,1
1,0.737718226778979,1,1
0,0.37420373245580607,0,0
1,0.8698558636982718,1,1
0,0.7239627354862976,1,1
0,0.3506854416060977,0,0
0,0.2871773272721024,0,0
1,0.8014045018964028,1,1
1,0.8948081839399571,1,1
1,0.9182957441783799,1,1
0,0.8064299568395884,1,1
0,0.4442319593948027,0,0
0,0.44985447194412087,0,0
0,0.6182605267871841,1,0
0,0.8645786902080925,1,1
1,0.8140988972253222,1,1
1,0.6236029663422618,1,0
0,0.2209609055902166,0,0
1,0.9384071966680567,1,1
0,0.7953136342281066,1,1
1,0.9147668746951277,1,1
0,0.32270832893760076,0,0
0,0.8024363711386321,1,1
1,0.6846205930497877,1,0
0,0.7600202402030664,1,1
0,0.5501462968822518,1,0
0,0.4336001837927578,0,0
0,0.5240802427309497,1,0
0,0.6211667986575845,1,0
0,0.6654837011666304,1,0
0,0.2453611627330793,0,0
1,0.4696833221111905,0,0
0,0.35175748305562865,0,0
0,0.34278283796511905,0,0
0,0.4095626329145615,0,0
0,0.6671576571832174,1,0
1,0.8159301320623682,1,1
0,0.3834348311320342,0,0
1,0.9492717950269158,1,1
0,0.7556989280027367,1,1
1,0.6847500515133249,1,0
0,0.41183183271032164,0,0
0,0.41617798543682444,0,0
0,0.7543573736598636,1,1
0,0.6461159072416023,1,0
1,0.9386410918800095,1,1
1,0.711644374217767,1,1
0,0.820056630917424,1,1
0,0.4414635303384167,0,0
0,0.4677296228752183,0,0
1,0.8235051335373961,1,1
1,0.641775628486272,1,0
0,0.3192934754145203,0,0
0,0.7288881357510225,1,1
0,0.5146058472164639,1,0
1,0.8012585411599549,1,1
0,0.5026993341996359,1,0
1,0.8106139561509759,1,1
1,0.883898471929035,1,1
0,0.8753282106819944,1,1
1,0.6775611263080449,1,0
0,0.4288732740512564,0,0
0,0.6899289636694439,1,0
0,0.25934293215148885,0,0
0,0.3985799685233059,0,0
1,0.8447083332908417,1,1
0,0.7108519077064911,1,1
1,0.6047471915418238,1,0
0,0.7692785193547194,1,1
0,0.16193702373902916,0,0
0,0.8690275459819677,1,1
0,0.33151044256939177,0,0
0,0.5017730383947332,1,0
0,0.5396168539020249,1,0
0,0.4752052055659106,0,0
0,0.3835548435916696,0,0
0,0.7748169218060118,1,1
1,0.9483857546624468,1,1
0,0.5184663312194971,1,0
0,0.3858914525406364,0,0
0,0.2084770436770086,0,0
1,0.9183588630754665,1,1
1,0.7796971761636835,1,1
0,0.786608402560531,1,1
1,0.9129676918754974,1,1
0,0.6429199276696383,1,0
1,0.9235230361407949,1,1
1,0.7572910631208135,1,1
1,0.8017190479587568,1,1
0,0.5138613558315507,1,0
0,0.08276245890334917,0,0
0,0.3777765071805743,0,0
0,0.3407713825081917,0,0
0,0.1956410610410898,0,0
0,0.5415805279016563,1,0
0,0.19660346613852273,0,0
1,0.49433376958769254,0,0
0,0.3632390647082705,0,0
1,0.8477092102674038,1,1
0,0.2073577337864522,0,0
0,0.8369511519237994,1,1
0,0.12366447807431179,0,0
1,0.9462762312360515,1,1
1,0.8779783378252182,1,1
0,0.9478566159019954,1,1
1,0.7108615834318849,1,1
1,0.5862741834678841,1,0
0,0.4954492779935397,0,0
0,0.9018189577421385,1,1
1,0.7905269645034916,1,1
0,0.27235983420023646,0,0
0,0.1897288647859875,0,0
0,0.8545971963330644,1,1
0,0.7446835718439229,1,1
0,0.5960553896916158,1,0
0,0.4243885518606982,0,0
1,0.8527956645309739,1,1
0,0.7439319847631273,1,1
0,0.7428198170387833,1,1
0,0.4519338524247069,0,0
0,0.7947686661863437,1,1
0,0.3149371607146111,0,0
1,0.7131761586030908,1,1
0,0.9150479567810017,1,1
1,0.9300428352693997,1,1
0,0.25857811142381265,0,0
0,0.6945510665013781,1,1
0,0.28306266459349044,0,0
1,0.8184247203692571,1,1
0,0.7609035860151104,1,1
0,0.5246833712864667,1,0
1,0.7732550116841377,1,1
0,0.41481174246196395,0,0
0,0.5199340455327774,1,0
0,0.41363237629830907,0,0
1,0.7230915381236798,1,1
1,0.8964894460695697,1,1
1,0.7697545538697385,1,1
0,0.6275041080239796,1,0
0,0.6541241180078392,1,0
0,0.7043479024765048,1,1
0,0.5933677835742969,1,0
1,0.45300813024118647,0,0
0,0.26397208066388106,0,0
0,0.3932443682060135,0,0
0,0.9203957139618786,1,1
1,0.7658706630664194,1,1
0,0.4974892181349834,0,0
1,0.8213202279172893,1,1
1,0.6329627899736505,1,0
0,0.3972076507367914,0,0
0,0.7712814416272614,1,1
1,0.842465797771542,1,1
0,0.8035971818919637,1,1
1,0.6766083593355419,1,0
0,0.33220952682156973,0,0
1,0.7778249446308514,1,1
1,0.8144873530702728,1,1
1,0.8552855564535458,1,1
0,0.7950811795433972,1,1
0,0.3400960976233213,0,0
0,0.9153323287874099,1,1
1,0.8385764714715342,1,1
0,0.8190022778138154,1,1
1,0.9221154813011722,1,1
0,0.6906846692177189,1,1
0,0.28855728008447007,0,0
0,0.3648286337328837,0,0
0,0.18497415772012232,0,0
1,0.9317959243737732,1,1
1,0.7861980334753325,1,1
0,0.5814078102355335,1,0
0,0.6389563554574881,1,0
1,0.7686482979229997,1,1
0,0.5036141291843077,1,0
0,0.6558367186356443,1,0
0,0.19162921903156604,0,0
1,0.7576427741225653,1,1
1,0.6743856835840205,1,0
0,0.5880293604988569,1,0
0,0.49573581691834395,0,0
0,0.6796088059335098,1,0
0,0.895560692701784,1,1
1,0.8193428298805026,1,1
0,0.5359459438821171,1,0
0,0.3553184710973149,0,0
0,0.6691647523938223,1,0
1,0.8956398531660078,1,1
1,0.7231892555621044,1,1
1,0.9284321538784728,1,1
1,0.8580229486835598,1,1
0,0.3900804680021599,0,0
1,0.8392492267803564,1,1
0,0.637564211646116,1,0
0,0.9470720995996227,1,1
0,0.8258678893866521,1,1
1,0.8700947725028653,1,1
0,0.35471092281176414,0,0
0,0.28908240789507034,0,0
0,0.45999625252517634,0,0
0,0.6221366035848607,1,0
0,0.21427435072323409,0,0
1,0.9277737188691649,1,1
1,0.9553008302794939,1,1
0,0.5427566111146792,1,0
0,0.5415329214280864,1,0
1,0.694607407973255,1,1
1,0.9349801006082873,1,1
0,0.5915790498668269,1,0
0,0.5395095582194471,1,0
1,0.8105384014441768,1,1
0,0.781234713265655,1,1
0,0.4635894487867961,0,0
1,0.46486551772476936,0,0
1,0.7609796994542793,1,1
0,0.3903520714421894,0,0
0,0.7529685020479115,1,1
1,0.9409906130378383,1,1
0,0.6766519730619525,1,0
0,0.5452883855901652,1,0
1,0.720247782162377,1,1
0,0.42364587780933566,0,0
0,0.5758087693634198,1,0
0,0.8021288305656878,1,1
1,0.898338023969411,1,1
0,0.8683293238225868,1,1
0,0.4861361059245756,0,0
0,0.8801095320067674,1,1
1,0.9037352119458794,1,1
1,0.7346468639362493,1,1
