iter	AUC	Logloss
5051	0.817544865	0.4972521395
5052	0.8175418694	0.4972552128
5053	0.8175452815	0.4972507418
5054	0.8175445607	0.4972523078
5055	0.8175441842	0.4972532122
5056	0.8175444926	0.4972532981
5057	0.8175430188	0.4972547806
5058	0.81754404	0.4972530645
5059	0.8175433592	0.4972531372
5060	0.8175428466	0.4972534802
5061	0.8175444285	0.4972517235
5062	0.8175451053	0.4972512651
5063	0.8175450212	0.4972513698
5064	0.8175441161	0.497252088
5065	0.8175438798	0.4972522866
5066	0.8175451293	0.4972509934
5067	0.8175457581	0.4972504274
5068	0.8175502436	0.4972466493
5069	0.8175495347	0.4972475041
5070	0.8175493105	0.497248082
5071	0.8175496829	0.4972473733
5072	0.8175461065	0.4972524613
5073	0.8175485776	0.497250366
5074	0.8175479768	0.497251205
5075	0.8175483333	0.4972516179
5076	0.817548898	0.4972505992
5077	0.8175484214	0.4972511633
5078	0.8175484654	0.4972510509
5079	0.8175485655	0.4972507471
5080	0.8175487458	0.4972506555
5081	0.8175487898	0.4972506708
5082	0.8175496429	0.4972497462
5083	0.8175480089	0.4972517245
5084	0.8175498791	0.4972504589
5085	0.8175490662	0.4972520084
5086	0.8175508363	0.4972499683
5087	0.817552194	0.4972479727
5088	0.8175516934	0.4972482016
5089	0.8175509845	0.4972490515
5090	0.8175502076	0.4972499821
5091	0.8175507082	0.497248553
5092	0.8175508123	0.4972478081
5093	0.8175502516	0.4972496689
5094	0.8175486817	0.4972519245
5095	0.817548137	0.4972526613
5096	0.8175478487	0.4972528976
5097	0.8175478487	0.4972528997
5098	0.8175475042	0.4972526792
5099	0.8175499873	0.4972500857
5100	0.8175483253	0.4972497597
5101	0.8175503357	0.4972491549
5102	0.8175503838	0.497248686
5103	0.8175495067	0.4972494248
5104	0.8175481811	0.4972517465
5105	0.8175481691	0.4972523273
5106	0.8175492584	0.4972511291
5107	0.8175501234	0.4972504128
5108	0.8175473	0.4972530294
5109	0.8175508483	0.4972499225
5110	0.8175490702	0.4972527517
5111	0.8175486697	0.4972537522
5112	0.8175476204	0.4972539535
5113	0.8175470397	0.4972544325
5114	0.8175464149	0.4972541436
5115	0.8175469756	0.4972534952
5116	0.8175475924	0.4972525217
5117	0.8175471598	0.4972525008
5118	0.8175467233	0.4972524784
5119	0.8175484214	0.4972500172
5120	0.8175484814	0.4972535523
5121	0.8175477526	0.4972541118
5122	0.8175453616	0.4972559029
5123	0.8175450492	0.4972563627
5124	0.8175454137	0.4972560329
5125	0.8175459544	0.4972555086
5126	0.8175450733	0.4972561269
5127	0.8175449211	0.4972562162
5128	0.8175491903	0.4972520265
5129	0.8175512528	0.4972510877
5130	0.8175512769	0.497251004
5131	0.8175515972	0.4972500185
5132	0.8175523822	0.4972495108
5133	0.8175523902	0.4972487896
5134	0.817552186	0.4972492965
5135	0.8175519897	0.4972500105
5136	0.817551393	0.4972513183
5137	0.8175507122	0.497251777
5138	0.8175528508	0.4972491029
5139	0.8175520498	0.4972493697
5140	0.8175531271	0.4972479442
5141	0.8175545929	0.4972466881
5142	0.8175552377	0.4972459862
5143	0.8175556542	0.4972447485
5144	0.8175556702	0.49724498
5145	0.8175560307	0.4972440613
5146	0.8175562389	0.497244211
5147	0.8175570119	0.4972434434
5148	0.8175569998	0.4972431565
5149	0.817557088	0.4972427906
5150	0.8175567355	0.4972430019
5151	0.8175572802	0.4972425354
5152	0.8175578449	0.4972416176
5153	0.8175582173	0.4972420533
5154	0.8175584736	0.4972413539
5155	0.8175582454	0.4972415841
5156	0.8175582694	0.4972421227
5157	0.817553844	0.4972468208
5158	0.8175674246	0.4972317505
5159	0.8175673605	0.4972316724
5160	0.8175664113	0.4972313239
5161	0.8175662952	0.497231524
5162	0.8175655022	0.4972321769
5163	0.8175650257	0.4972328849
5164	0.817565338	0.497232032
5165	0.817562038	0.4972362673
5166	0.8175634958	0.4972349567
5167	0.8175642407	0.4972344491
5168	0.8175645491	0.497233275
5169	0.8175655022	0.4972323552
5170	0.8175658547	0.4972323595
5171	0.8175644449	0.4972330481
5172	0.8175657425	0.4972312561
5173	0.8175680053	0.4972287695
5174	0.8175688864	0.4972279729
5175	0.8175683737	0.4972288518
5176	0.8175687542	0.4972284182
5177	0.8175690826	0.4972281871
5178	0.8175691707	0.4972284876
5179	0.8175687702	0.4972284034
5180	0.8175687342	0.4972282539
5181	0.8175690866	0.4972278848
5182	0.8175689945	0.4972282625
5183	0.8175695912	0.4972283502
5184	0.8175692068	0.4972285523
5185	0.8175699477	0.4972272685
5186	0.8175705644	0.4972261954
5187	0.817572659	0.497224104
5188	0.8175720983	0.4972254596
5189	0.8175718059	0.4972248808
5190	0.8175712813	0.4972247395
5191	0.8175724387	0.4972233327
5192	0.8175724427	0.4972233803
5193	0.817572643	0.4972231739
5194	0.8175719501	0.4972233625
5195	0.817573468	0.4972223785
5196	0.8175712252	0.4972251683
5197	0.8175704603	0.4972261505
5198	0.8175696833	0.4972283055
5199	0.8175692668	0.4972302416
5200	0.8175695031	0.4972297924
5201	0.8175695712	0.4972294218
5202	0.8175708808	0.4972278171
5203	0.8175709209	0.4972290309
5204	0.8175717058	0.4972285146
5205	0.8175714094	0.4972279812
5206	0.8175715817	0.4972273099
5207	0.8175770644	0.497220663
5208	0.8175752702	0.4972223278
5209	0.8175760271	0.4972224039
5210	0.8175758989	0.4972224014
5211	0.8175682936	0.4972312089
5212	0.8175678491	0.497231251
5213	0.8175675728	0.4972320232
5214	0.8175671162	0.4972323307
5215	0.8175672644	0.4972321045
5216	0.8175667678	0.4972327048
5217	0.8175662151	0.4972337119
5218	0.8175657345	0.4972339377
5219	0.8175664394	0.4972330199
5220	0.8175673365	0.4972320844
5221	0.8175676529	0.497230868
5222	0.8175670161	0.4972319281
5223	0.8175666837	0.4972323711
5224	0.8175675888	0.4972321317
5225	0.8175681735	0.4972312817
5226	0.8175696473	0.4972305901
5227	0.8175691907	0.4972305566
5228	0.817567745	0.4972306914
5229	0.8175654021	0.4972350786
5230	0.8175660229	0.4972343174
5231	0.8175675047	0.4972319285
5232	0.8175674166	0.4972320664
5233	0.8175691947	0.4972299251
5234	0.8175687822	0.4972301878
5235	0.8175673925	0.4972317319
5236	0.8175678731	0.497231741
5237	0.8175676368	0.4972319778
5238	0.8175676288	0.4972321795
5239	0.8175668999	0.4972327695
5240	0.8175658306	0.4972331209
5241	0.8175657185	0.4972334228
5242	0.8175672484	0.497231698
5243	0.8175667037	0.4972327225
5244	0.8175666156	0.4972328555
5245	0.8175662992	0.4972329529
5246	0.8175660749	0.497233103
5247	0.8175654942	0.4972340817
5248	0.8175665675	0.4972330125
5249	0.8175659308	0.497233942
5250	0.8175665035	0.4972330057
5251	0.8175665675	0.4972328908
5252	0.8175681214	0.4972311487
5253	0.8175684578	0.4972304575
5254	0.8175689304	0.4972304043
5255	0.8175682536	0.4972309382
5256	0.8175663032	0.4972344975
5257	0.8175663633	0.4972346476
5258	0.8175657545	0.4972339867
5259	0.8175668439	0.4972332142
5260	0.8175670802	0.4972327112
5261	0.8175663152	0.4972333597
5262	0.8175667077	0.4972328862
5263	0.8175662792	0.4972331042
5264	0.8175662111	0.497233371
5265	0.8175658787	0.4972342488
5266	0.8175656464	0.4972340727
5267	0.8175674927	0.4972336635
5268	0.8175667157	0.4972339585
5269	0.8175667838	0.4972333752
5270	0.8175655984	0.4972339418
5271	0.8175656064	0.4972346864
5272	0.8175671042	0.4972323603
5273	0.817566123	0.4972345702
5274	0.8175670561	0.4972329412
5275	0.817567777	0.4972328965
5276	0.8175672364	0.4972338328
5277	0.8175658907	0.497236028
5278	0.8175664474	0.4972354886
5279	0.8175648775	0.4972376944
5280	0.8175623023	0.4972398172
5281	0.8175635078	0.4972388442
5282	0.8175632635	0.4972385853
5283	0.8175625266	0.49723986
5284	0.817561998	0.4972401283
5285	0.8175679452	0.4972340612
5286	0.8175658346	0.4972370334
5287	0.8175654061	0.4972370862
5288	0.8175647533	0.4972378808
5289	0.8175656384	0.4972374556
5290	0.8175661871	0.4972369526
5291	0.8175681415	0.497235132
5292	0.8175684138	0.4972345419
5293	0.8175732837	0.4972295854
5294	0.8175757307	0.4972257783
5295	0.8175772125	0.4972241346
5296	0.8175744492	0.4972264647
5297	0.8175739606	0.4972267733
5298	0.8175744772	0.4972261268
5299	0.8175748937	0.4972259947
5300	0.8175765678	0.4972247677
5301	0.8175764957	0.4972257216
5302	0.8175754063	0.4972270962
5303	0.8175749698	0.4972275597
5304	0.8175753823	0.4972273456
5305	0.8175760311	0.4972265842
5306	0.8175759029	0.4972268324
5307	0.8175749017	0.4972272742
5308	0.8175747655	0.4972271338
5309	0.8175750699	0.4972255452
5310	0.8175739766	0.4972269538
5311	0.8175733678	0.4972281926
5312	0.8175746294	0.4972256747
5313	0.8175751901	0.4972252504
5314	0.81757515	0.4972255821
5315	0.8175747135	0.4972263489
5316	0.817574337	0.4972264839
5317	0.8175719982	0.4972293493
5318	0.8175735601	0.4972279607
5319	0.8175720502	0.4972301507
5320	0.8175724307	0.4972294126
5321	0.8175706926	0.4972317577
5322	0.8175696673	0.497232426
5323	0.8175700198	0.4972320546
5324	0.8175695352	0.4972329871
5325	0.8175697514	0.4972327594
5326	0.8175695712	0.4972327227
5327	0.8175686741	0.497234571
5328	0.8175692308	0.4972335305
5329	0.8175702881	0.4972327037
5330	0.8175721063	0.4972306094
5331	0.817573524	0.4972283598
5332	0.8175731836	0.4972277389
5333	0.8175735801	0.4972276426
5334	0.817573484	0.497227754
5335	0.8175740567	0.497227338
5336	0.8175749778	0.4972265696
5337	0.8175780416	0.4972237206
5338	0.8175792751	0.4972214942
5339	0.8175792871	0.4972217401
5340	0.817579251	0.4972207943
5341	0.8175799158	0.497220135
5342	0.8175814217	0.497219173
5343	0.817582507	0.497218197
5344	0.8175832159	0.497216527
5345	0.8175840729	0.4972152283
5346	0.8175859192	0.4972139758
5347	0.8175872368	0.497210866
5348	0.8175867882	0.4972116854
5349	0.8175868403	0.4972107883
5350	0.8175880538	0.4972092765
5351	0.817589864	0.4972069272
5352	0.8175879497	0.4972090018
5353	0.8175895837	0.4972068889
5354	0.81758984	0.4972079729
5355	0.8175912297	0.4972073935
5356	0.8175912697	0.4972071957
5357	0.817591474	0.4972063747
5358	0.8175936406	0.4972045365
5359	0.8175914379	0.497206598
5360	0.8175883101	0.4972098856
5361	0.8175912417	0.4972076097
5362	0.817590697	0.4972081429
5363	0.8175914659	0.49720772
5364	0.8175913058	0.4972077337
5365	0.8175907451	0.497208513
5366	0.8175921187	0.4972077182
5367	0.8175924351	0.4972063988
5368	0.817592335	0.49720635
5369	0.8175930239	0.4972062392
5370	0.8175924952	0.4972096545
5371	0.8175924672	0.4972097645
5372	0.8175911416	0.4972113145
5373	0.8175940972	0.497207958
5374	0.8175938008	0.4972091201
5375	0.8175946979	0.497205958
5376	0.8175938649	0.4972075887
5377	0.8175948741	0.4972062813
5378	0.8175952906	0.4972064405
5379	0.8175946979	0.4972065512
5380	0.8175945017	0.4972066241
5381	0.8175963079	0.4972046667
5382	0.8175976615	0.4972012908
5383	0.8175968125	0.4972021816
5384	0.8175967724	0.4972022316
5385	0.8175978858	0.4972008052
5386	0.8175960516	0.4972031006
5387	0.8175994717	0.4971995718
5388	0.8176058635	0.4971921333
5389	0.817606208	0.497191749
5390	0.8176083065	0.4971895909
5391	0.8176096642	0.4971878342
5392	0.817610353	0.4971869486
5393	0.8176123274	0.4971860935
5394	0.8176121112	0.4971851663
5395	0.8176113302	0.4971858055
5396	0.8176113182	0.4971856016
5397	0.8176116506	0.4971856733
5398	0.8176126278	0.4971844237
5399	0.8176120631	0.4971852193
5400	0.8176113422	0.4971859396
5401	0.8176120351	0.4971856075
5402	0.8176125637	0.4971845616
5403	0.8176192479	0.4971774262
5404	0.8176192279	0.4971764623
5405	0.8176180224	0.4971778106
5406	0.8176164525	0.4971790966
5407	0.8176169971	0.4971781363
5408	0.8176150948	0.4971825426
5409	0.8176186792	0.4971784348
5410	0.8176190076	0.497177589
5411	0.8176195282	0.4971769546
5412	0.8176208058	0.4971759159
5413	0.8176210341	0.4971753986
5414	0.8176212503	0.497175262
5415	0.8176230405	0.4971736525
5416	0.81762423	0.4971724502
5417	0.8176245624	0.497172112
5418	0.8176226721	0.4971732541
5419	0.8176227882	0.4971727169
5420	0.8176222476	0.497175565
5421	0.817622628	0.4971748371
5422	0.8176231126	0.4971753857
5423	0.8176220113	0.4971762529
5424	0.8176226	0.4971759948
5425	0.8176214225	0.4971774031
5426	0.8176230485	0.4971753449
5427	0.817625035	0.4971760539
5428	0.8176241619	0.4971767019
5429	0.8176235812	0.4971770889
5430	0.8176232928	0.4971771221
5431	0.8176245584	0.4971750113
5432	0.8176245984	0.4971745624
5433	0.8176245904	0.4971749839
5434	0.8176253794	0.4971743675
5435	0.8176254114	0.4971746642
5436	0.8176247466	0.4971745945
5437	0.8176248788	0.497175369
5438	0.8176253513	0.4971747847
5439	0.8176196964	0.497179519
5440	0.8176189876	0.4971803125
5441	0.8176188995	0.4971800912
5442	0.8176154593	0.4971833807
5443	0.8176133567	0.4971867512
5444	0.8176143058	0.4971865786
5445	0.8176138253	0.4971869649
5446	0.8176133527	0.4971867895
5447	0.8176129362	0.4971868376
5448	0.8176126638	0.4971857153
5449	0.8176121072	0.497187635
5450	0.8176129922	0.4971871458
5451	0.817611983	0.4971873371
5452	0.8176123995	0.4971879769
5453	0.8176116786	0.4971897793
5454	0.8176112261	0.4971898585
5455	0.817611158	0.4971894667
5456	0.8176114223	0.4971891915
5457	0.8176082104	0.4971930544
5458	0.817609544	0.4971923098
5459	0.8176096321	0.497192216
5460	0.8176080782	0.4971968374
5461	0.8176081623	0.4971961476
5462	0.8176097162	0.4971954536
5463	0.8176074214	0.4971970881
5464	0.8176094439	0.4971948741
5465	0.8176108656	0.4971924904
5466	0.8176104932	0.4971930753
5467	0.8176152951	0.4971888787
5468	0.8176153151	0.4971899486
5469	0.8176142578	0.4971916213
5470	0.8176130403	0.4971921492
5471	0.8176142698	0.4971908705
5472	0.8176130804	0.4971924501
5473	0.8176125557	0.497193234
5474	0.8176133407	0.4971931966
5475	0.8176142658	0.4971922179
5476	0.8176155914	0.4971895784
5477	0.8176155033	0.4971900915
5478	0.8176167248	0.4971889739
5479	0.8176162602	0.4971887948
5480	0.817615235	0.4971891931
5481	0.817615263	0.4971882806
5482	0.8176166968	0.4971873245
5483	0.8176167048	0.4971870303
5484	0.8176163043	0.4971873495
5485	0.8176181145	0.4971853419
5486	0.8176172414	0.4971866697
5487	0.8176181505	0.4971841774
5488	0.8176182226	0.4971836694
5489	0.8176190997	0.4971827901
5490	0.8176217029	0.4971798467
5491	0.8176203532	0.4971811421
5492	0.8176213024	0.4971800153
5493	0.8176176379	0.4971844357
5494	0.8176197725	0.4971801973
5495	0.817622592	0.4971777257
5496	0.817622584	0.4971781448
5497	0.8176219592	0.4971792483
5498	0.8176183788	0.4971844447
5499	0.8176190717	0.4971836777
5500	0.8176191518	0.4971836057
5501	0.8176197645	0.497182906
5502	0.8176189075	0.4971836502
5503	0.8176184429	0.4971840863
5504	0.817617686	0.4971851513
5505	0.8176180224	0.4971850625
5506	0.8176181826	0.497185275
5507	0.8176194521	0.4971834253
5508	0.8176202651	0.4971822661
5509	0.8176253914	0.4971757521
5510	0.8176271015	0.4971742488
5511	0.8176264086	0.4971744121
5512	0.8176277943	0.4971738691
5513	0.8176280066	0.4971738973
5514	0.8176316951	0.4971696286
5515	0.8176313106	0.4971700236
5516	0.8176314668	0.4971695682
5517	0.8176319154	0.4971691188
5518	0.8176303094	0.4971711153
5519	0.8176281748	0.4971735399
5520	0.8176277783	0.4971745657
5521	0.8176278344	0.4971739724
5522	0.8176341701	0.4971677626
5523	0.8176322077	0.4971701802
5524	0.8176331088	0.4971687549
5525	0.81763246	0.4971692701
5526	0.8176327163	0.4971697905
5527	0.8176326042	0.4971701048
5528	0.8176335013	0.497169181
5529	0.8176325281	0.4971695621
5530	0.8176328325	0.4971674633
5531	0.8176335173	0.4971665138
5532	0.8176335534	0.4971663742
5533	0.8176352875	0.4971648006
5534	0.8176355077	0.4971656305
5535	0.8176354797	0.4971636887
5536	0.8176328885	0.497166548
5537	0.8176334532	0.4971660527
5538	0.8176337937	0.4971658213
5539	0.8176352955	0.4971631541
5540	0.8176359923	0.4971617178
5541	0.8176352955	0.4971626479
5542	0.8176353035	0.4971626959
5543	0.8176345666	0.4971631322
5544	0.8176344024	0.497163341
5545	0.8176323279	0.4971656539
5546	0.8176255876	0.4971734006
5547	0.8176255276	0.4971735217
5548	0.8176293442	0.4971693746
5549	0.8176294844	0.4971696416
5550	0.8176304175	0.497169625
5551	0.8176304976	0.49716914
5552	0.8176300611	0.4971700452
5553	0.8176294804	0.49717073
5554	0.8176278384	0.4971727348
5555	0.8176295885	0.4971703244
5556	0.8176307219	0.4971690453
5557	0.8176305016	0.4971691695
5558	0.8176304175	0.4971691586
5559	0.8176304576	0.4971691907
5560	0.8176279906	0.4971727224
5561	0.8176285753	0.4971717723
5562	0.8176295605	0.4971712407
5563	0.8176362887	0.4971634369
5564	0.8176376023	0.4971615225
5565	0.8176396969	0.497160311
5566	0.8176394085	0.4971607246
5567	0.8176395887	0.4971601845
5568	0.8176395927	0.4971601802
5569	0.8176400052	0.4971595455
5570	0.8176415511	0.497157518
5571	0.8176427646	0.4971561605
5572	0.8176429568	0.4971551908
5573	0.8176449513	0.4971525269
5574	0.8176433533	0.4971545872
5575	0.8176431371	0.4971545996
5576	0.8176420918	0.4971552924
5577	0.8176418715	0.4971553777
5578	0.8176385995	0.4971587397
5579	0.8176387317	0.4971583716
5580	0.8176383552	0.497158402
5581	0.8176378386	0.4971588434
5582	0.8176379227	0.4971592806
5583	0.8176377345	0.4971589782
5584	0.8176382992	0.4971583649
5585	0.8176391642	0.4971585472
5586	0.817638159	0.4971599728
5587	0.8176384513	0.4971589018
5588	0.8176397489	0.4971572098
5589	0.8176396088	0.4971574562
5590	0.8176415752	0.4971558924
5591	0.8176386636	0.4971582413
5592	0.8176359563	0.4971625342
5593	0.8176359323	0.4971620599
5594	0.8176360044	0.4971624049
5595	0.8176366812	0.4971657318
5596	0.8176369735	0.4971654457
5597	0.8176371498	0.4971650478
5598	0.8176369015	0.4971650464
5599	0.8176369936	0.4971646688
5600	0.8176351834	0.497166287
5601	0.8176353115	0.4971658533
5602	0.8176355318	0.4971579693
5603	0.8176337536	0.4971593026
5604	0.8176322317	0.4971610719
5605	0.8176310303	0.4971628298
5606	0.8176322998	0.497162058
5607	0.817633273	0.4971608654
5608	0.8176331088	0.4971609744
5609	0.8176322077	0.4971617755
5610	0.8176321316	0.4971622432
5611	0.8176294483	0.4971653181
5612	0.8176376944	0.4971571968
5613	0.8176374701	0.4971577481
5614	0.8176404858	0.4971539109
5615	0.8176414951	0.4971529269
5616	0.8176415111	0.4971516216
5617	0.8176394205	0.4971541765
5618	0.8176395807	0.4971533471
5619	0.8176404338	0.4971526105
5620	0.817642292	0.4971506409
5621	0.8176423801	0.4971502656
5622	0.8176427806	0.497149064
5623	0.8176423882	0.497149205
5624	0.8176354437	0.4971562123
5625	0.817636537	0.4971544383
5626	0.8176375182	0.4971553447
5627	0.8176362206	0.4971563776
5628	0.8176369495	0.4971553643
5629	0.8176366011	0.497156209
5630	0.8176366692	0.4971557427
5631	0.8176370937	0.4971556046
5632	0.8176379627	0.497154844
5633	0.8176384473	0.4971554781
5634	0.8176388959	0.4971547007
5635	0.8176385755	0.4971555979
5636	0.8176379387	0.4971574188
5637	0.8176227882	0.4971730345
5638	0.8176233088	0.4971724204
5639	0.8176231326	0.4971713142
5640	0.8176237053	0.4971708006
5641	0.8176240538	0.4971701087
5642	0.817625087	0.4971687415
5643	0.817625107	0.4971686457
5644	0.8176252232	0.4971685649
5645	0.8176257278	0.4971681714
5646	0.817626713	0.4971660215
5647	0.8176262645	0.4971675332
5648	0.8176269092	0.497166818
5649	0.8176256998	0.497166131
5650	0.817625884	0.4971663282
5651	0.8176280346	0.4971645362
5652	0.8176257318	0.497166784
5653	0.8176219632	0.4971708408
5654	0.8176207337	0.4971723733
5655	0.8176205575	0.4971727021
5656	0.8176221995	0.4971711324
5657	0.8176222435	0.4971711884
5658	0.8176215707	0.497171927
5659	0.8176206736	0.497172355
5660	0.8176180905	0.4971746699
5661	0.8176187032	0.4971740035
5662	0.8176189836	0.4971735085
5663	0.8176194321	0.4971741831
5664	0.8176204574	0.4971734535
5665	0.8176188073	0.4971752199
5666	0.8176236172	0.4971702537
5667	0.8176238255	0.4971704668
5668	0.8176224678	0.4971707514
5669	0.817622576	0.4971707097
5670	0.8176218551	0.4971700262
5671	0.8176211542	0.4971713056
5672	0.8176206977	0.4971726017
5673	0.8176235732	0.4971693818
5674	0.8176241299	0.4971682576
5675	0.8176235572	0.4971698685
5676	0.8176214025	0.4971725196
5677	0.8176225039	0.497172053
5678	0.8176246225	0.4971698721
5679	0.8176236092	0.49717122
5680	0.81762427	0.4971707694
5681	0.8176238095	0.4971698529
5682	0.8176246385	0.4971684268
5683	0.8176249188	0.4971680966
5684	0.8176260402	0.4971662452
5685	0.8176233809	0.4971696654
5686	0.8176214906	0.4971711129
5687	0.81762262	0.4971700057
5688	0.8176217109	0.4971712821
5689	0.8176245303	0.4971678094
5690	0.817623449	0.4971687052
5691	0.8176227201	0.4971699112
5692	0.8176223757	0.4971704657
5693	0.8176217389	0.4971710363
5694	0.8176229444	0.4971695866
5695	0.8176224118	0.4971698197
5696	0.8176170011	0.4971760029
5697	0.8176168409	0.4971759347
5698	0.8176159759	0.4971770195
5699	0.8176163043	0.4971771854
5700	0.8176162162	0.4971773021
5701	0.8176149907	0.4971796584
5702	0.8176174617	0.497177345
5703	0.8176187593	0.4971758185
5704	0.8176189115	0.4971757569
5705	0.817618503	0.4971763444
5706	0.8176177461	0.4971765324
5707	0.8176145822	0.4971796687
5708	0.8176134528	0.4971806729
5709	0.8176133847	0.4971799918
5710	0.8176129842	0.4971805324
5711	0.8176137171	0.4971794787
5712	0.8176137211	0.4971796681
5713	0.8176191277	0.4971732704
5714	0.8176197405	0.4971720266
5715	0.8176199527	0.4971719354
5716	0.8176197805	0.4971718869
5717	0.817619372	0.4971723587
5718	0.8176220393	0.4971703404
5719	0.8176229044	0.4971686828
5720	0.8176231046	0.4971685165
5721	0.8176243261	0.4971666618
5722	0.8176240658	0.4971671212
5723	0.817625107	0.4971663456
5724	0.8176257158	0.4971659765
5725	0.8176282869	0.4971628275
5726	0.8176337736	0.4971571662
5727	0.8176346667	0.4971566256
5728	0.8176352715	0.497155714
5729	0.8176347508	0.4971564455
5730	0.817634907	0.4971563375
5731	0.8176393284	0.4971503851
5732	0.8176394406	0.4971505679
5733	0.817640662	0.4971490886
5734	0.8176426164	0.4971463649
5735	0.817643874	0.4971452406
5736	0.8176441503	0.4971447994
5737	0.8176425043	0.4971473935
5738	0.8176416833	0.4971474543
5739	0.8176396088	0.4971495752
5740	0.8176390801	0.4971503421
5741	0.8176396849	0.4971493777
5742	0.8176398651	0.4971489438
5743	0.8176388398	0.4971506802
5744	0.8176388518	0.4971493092
5745	0.8176394766	0.4971484091
5746	0.8176366972	0.4971572831
5747	0.8176344865	0.4971596165
5748	0.817634062	0.4971596923
5749	0.8176349951	0.4971587821
5750	0.8176349671	0.4971585021
5751	0.8176329686	0.4971599459
5752	0.8176313987	0.4971619413
5753	0.8176349711	0.4971578465
5754	0.8176387918	0.4971549809
5755	0.8176387958	0.4971553564
5756	0.8176378826	0.4971573586
5757	0.8176372299	0.4971575433
5758	0.8176372339	0.4971576835
5759	0.8176358001	0.4971594087
5760	0.8176368854	0.4971582784
5761	0.8176366972	0.4971583606
5762	0.8176393084	0.4971556483
5763	0.8176391162	0.4971554085
5764	0.8176380949	0.4971568069
5765	0.8176381109	0.4971565708
5766	0.8176380869	0.4971568332
5767	0.8176379547	0.4971570085
5768	0.8176366451	0.4971575675
5769	0.8176426525	0.4971503326
5770	0.8176419316	0.4971503676
5771	0.8176408503	0.4971514723
5772	0.8176417794	0.497150161
5773	0.8176407862	0.4971538251
